Match
Innings
,1133, 2,
,1133, 4,
,1156, 2,
,1156, 3,
,1162, 2,
,1164, 2,
,1164, 4,
,1165, 1,
,1165, 3,
,1176, 2,
,1176, 4,
,1178, 1,
,1178, 3,
,1182, 1,
,1182, 3,
,1196, 2,
,1203, 2,
,1204, 1,
,1219, 2,
,1219, 4,
,1228, 2,
,1228, 4,
,1229, 1,
,1229, 3,
,1232, 1,
,1232, 3,
,1233, 1,
,1233, 3,
,1234, 2,
,1239, 1,
,1239, 3,
,1244, 2,
,1244, 3,
,1245, 2,
,1245, 3,
,1247, 1,
,1247, 3,
,1265, 2,
,1265, 4,
,1267, 1,
,1267, 3,
,1270, 1,
,1271, 2,
,1271, 3,
,1272, 1,
,1292, 1,
,1292, 3,
,1293, 1,
,1293, 3,
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1306, 1,
,1306, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
,1333, 1,
,1334, 2,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
,1366, 1,
,1366, 3,
,1367, 1,
,1367, 3,
,1369, 1,
,1369, 3,
,1385, 1,
,1385, 3,
,1390, 2,
,1390, 4,
,1394, 1,
,1395, 2,
,1395, 4,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1416, 2,
,1418, 1,
,1418, 3,
,1423, 2,
,1445, 2,
,1447, 2,
,1450, 1,
,1450, 3,
,1555, 2,
,1557, 1,
,1557, 3,
,1559, 2,
,1561, 2,
,1567, 2,
,1570, 1,
,1570, 3,
,1572, 2,
,1581, 1,
,1583, 2,
,1585, 1,
,1592, 2,
,1603, 1,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1611, 1,
,1611, 3,
,1624, 1,
,1624, 3,
,1626, 1,
,1626, 3,
,1641, 2,
,1644, 2,
,1648, 1,
,1649, 1,
,1649, 3,
,1670, 1,
,1670, 3,
,1672, 1,
,1672, 3,
,1675, 2,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
