Match
Innings
,1195, 2,
,1204, 1,
,1219, 2,
,1229, 1,
,1232, 1,
,1233, 1,
,1233, 3,
,1239, 1,
,1244, 2,
,1244, 3,
,1245, 2,
,1245, 3,
,1247, 1,
,1247, 3,
,1265, 2,
,1265, 4,
,1270, 1,
,1271, 2,
,1292, 1,
,1292, 3,
,1293, 1,
,1293, 3,
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1306, 1,
,1306, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1333, 1,
,1334, 2,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
,1366, 1,
,1369, 1,
,1369, 3,
,1371, 2,
,1371, 4,
,1376, 1,
,1385, 1,
,1394, 1,
,1395, 2,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1415, 2,
,1415, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1423, 2,
,1459, 2,
,1460, 1,
,1470, 2,
,1473, 2,
,1474, 2,
,1485, 2,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 2,
,1526, 2,
,1528, 1,
,1528, 3,
,1532, 1,
,1532, 3,
,1537, 1,
,1537, 3,
,1555, 2,
,1557, 1,
,1557, 3,
,1567, 2,
,1570, 1,
,1572, 2,
,1583, 2,
,1585, 1,
,1592, 2,
,1605, 1,
,1605, 3,
,1606, 2,
,1606, 3,
,1609, 2,
,1624, 1,
,1624, 3,
,1626, 1,
,1626, 3,
,1641, 2,
,1644, 2,
,1648, 1,
,1649, 1,
,1649, 3,
,1670, 1,
,1670, 3,
,1672, 1,
,1675, 2,
,1685, 2,
,1685, 4,
,1688, 2,
,1688, 4,
,1691, 2,
,1691, 4,
,1698, 2,
,1709, 1,
,1709, 3,
,1755, 2,
,1757, 1,
,1764, 2,
,1766, 1,
,1776, 2,
,1776, 4,
,1778, 2,
,1778, 4,
,1784, 2,
,1786, 2,
,1794, 1,
,1796, 1,
,1796, 3,
,1802, 2,
,1802, 3,
,1803, 1,
,1803, 3,
,1804, 1,
,1804, 3,
,1812, 2,
,1812, 4,
,1820, 1,
,1820, 3,
,1822, 1,
,1822, 3,
,1845, 2,
,1845, 3,
,1847, 2,
,1847, 4,
,1851, 1,
,1872, 1,
,1872, 3,
,1884, 2,
,1884, 4,
,1886, 2,
,1903, 1,
,1905, 1,
,1912, 1,
,1930, 1,
,1932, 1,
,1935, 2,
,1935, 3,
,1937, 1,
,1937, 3,
,1964, 1,
