Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WU Tharanga, 2006-11-07, 1, 1, New Zealand, c How, Franklin, 33, 138, 96, 3, 1
ST Jayasuriya, 2006-11-07, 1, 2, New Zealand, c Fleming, Bond, 5, 12, 7, 1, 0
KC Sangakkara, 2006-11-07, 1, 3, New Zealand, c Sinclair, Bond, 4, 8, 7, 1, 0
DPMD Jayawardene, 2006-11-07, 1, 4, New Zealand, c Franklin, Bond, 8, 24, 16, 2, 0
CK Kapugedera, 2006-11-07, 1, 5, New Zealand, lbw, Franklin, 37, 115, 86, 7, 0
LPC Silva, 2006-11-07, 1, 6, New Zealand, , Franklin, 0, 5, 2, 0, 0
HAPW Jayawardene, 2006-11-07, 1, 7, New Zealand, c How, Martin, 7, 61, 39, 1, 0
WPUJC Vaas, 2006-11-07, 1, 8, New Zealand, c McCullum, Oram, 4, 19, 11, 0, 0
MF Maharoof, 2006-11-07, 1, 9, New Zealand, c Fleming, Oram, 15, 38, 32, 2, 1
SL Malinga, 2006-11-07, 1, 10, New Zealand, not out, , 7, 30, 17, 1, 0
M Muralitharan, 2006-11-07, 1, 11, New Zealand, c Astle, Martin, 14, 15, 9, 2, 0
WU Tharanga, 2006-11-07, 3, 1, New Zealand, c Fleming, Bond, 24, 47, 40, 3, 0
ST Jayasuriya, 2006-11-07, 3, 2, New Zealand, run out (Bond), , 10, 13, 11, 0, 1
KC Sangakkara, 2006-11-07, 3, 3, New Zealand, not out, , 100, 173, 154, 12, 1
DPMD Jayawardene, 2006-11-07, 3, 4, New Zealand, c Fleming, Franklin, 0, 9, 6, 0, 0
CK Kapugedera, 2006-11-07, 3, 5, New Zealand, c Oram, Bond, 1, 5, 6, 0, 0
LPC Silva, 2006-11-07, 3, 6, New Zealand, c Vettori, Bond, 0, 2, 3, 0, 0
HAPW Jayawardene, 2006-11-07, 3, 7, New Zealand, run out (Bond), , 11, 49, 35, 2, 0
WPUJC Vaas, 2006-11-07, 3, 8, New Zealand, c McCullum, Oram, 0, 6, 3, 0, 0
MF Maharoof, 2006-11-07, 3, 9, New Zealand, c McCullum, Bond, 7, 23, 18, 0, 0
SL Malinga, 2006-11-07, 3, 10, New Zealand, c McCullum, Franklin, 0, 50, 28, 0, 0
M Muralitharan, 2006-11-07, 3, 11, New Zealand, run out (Martin/McCullum), , 8, 37, 19, 2, 0
