Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-02-08, 2, 1, Australia, , Gillespie, 47, 158, 113, 7, 0
ST Jayasuriya, 2004-02-08, 2, 2, Australia, lbw, Warne, 35, 64, 56, 4, 0
KC Sangakkara, 2004-02-08, 2, 3, Australia,                c &, Kasprowicz, 22, 38, 40, 2, 1
DPMD Jayawardene, 2004-02-08, 2, 4, Australia, c Hayden, Symonds, 68, 126, 102, 8, 0
TM Dilshan, 2004-02-08, 2, 5, Australia, c Langer, Kasprowicz, 104, 244, 188, 12, 1
HP Tillakaratne, 2004-02-08, 2, 6, Australia, lbw, Warne, 33, 124, 97, 4, 0
TT Samaraweera, 2004-02-08, 2, 7, Australia, not out, , 36, 176, 120, 6, 0
UDU Chandana, 2004-02-08, 2, 8, Australia, c Gilchrist, Warne, 27, 98, 81, 2, 0
WPUJC Vaas, 2004-02-08, 2, 9, Australia, c Hayden, MacGill, 0, 14, 9, 0, 0
HDPK Dharmasena, 2004-02-08, 2, 10, Australia, c Hayden, Warne, 6, 13, 13, 1, 0
M Muralitharan, 2004-02-08, 2, 11, Australia,                c &, Warne, 0, 2, 2, 0, 0
MS Atapattu, 2004-02-08, 4, 1, Australia, c Hayden, Warne, 16, 77, 60, 2, 0
KC Sangakkara, 2004-02-08, 4, 2, Australia, lbw, Kasprowicz, 7, 22, 13, 1, 0
DPMD Jayawardene, 2004-02-08, 4, 3, Australia, c Hayden, Warne, 21, 76, 47, 3, 0
TM Dilshan, 2004-02-08, 4, 4, Australia, lbw, Warne, 6, 8, 6, 1, 0
ST Jayasuriya, 2004-02-08, 4, 5, Australia, c Hayden, MacGill, 5, 14, 12, 1, 0
HP Tillakaratne, 2004-02-08, 4, 6, Australia, c Symonds, Warne, 25, 38, 43, 4, 0
TT Samaraweera, 2004-02-08, 4, 7, Australia, , MacGill, 15, 38, 37, 1, 0
UDU Chandana, 2004-02-08, 4, 8, Australia, c Langer, MacGill, 43, 39, 34, 7, 0
WPUJC Vaas, 2004-02-08, 4, 9, Australia, not out, , 10, 28, 14, 2, 0
HDPK Dharmasena, 2004-02-08, 4, 10, Australia, c Hayden, Warne, 0, 4, 6, 0, 0
M Muralitharan, 2004-02-08, 4, 11, Australia, st Gilchrist, MacGill, 0, 2, 1, 0, 0
