Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-10-11, 1, 1, Zimbabwe, c James, Jarvis, 8, 59, 33, 0, 0
AP Gurusinha, 1994-10-11, 1, 2, Zimbabwe, c A Flower, Whittall, 128, 607, 461, 14, 1
S Ranatunga, 1994-10-11, 1, 3, Zimbabwe, c James, Whittall, 118, 467, 342, 17, 0
PA de Silva, 1994-10-11, 1, 4, Zimbabwe,                c &, Jarvis, 19, 32, 17, 3, 0
A Ranatunga, 1994-10-11, 1, 5, Zimbabwe, c sub, Streak, 62, 160, 102, 6, 0
HP Tillakaratne, 1994-10-11, 1, 6, Zimbabwe, c James, Whittall, 1, 15, 17, 0, 0
PB Dassanayake, 1994-10-11, 1, 7, Zimbabwe, lbw, Whittall, 0, 6, 4, 0, 0
WPUJC Vaas, 1994-10-11, 1, 8, Zimbabwe, lbw, Streak, 3, 72, 68, 0, 0
GP Wickramasinghe, 1994-10-11, 1, 9, Zimbabwe, c James, Streak, 15, 36, 30, 2, 0
M Muralitharan, 1994-10-11, 1, 10, Zimbabwe,                c &, Streak, 0, 1, 1, 0, 0
KR Pushpakumara, 1994-10-11, 1, 11, Zimbabwe, not out, , 6, 16, 13, 1, 0
