Match
Innings
,1194, 2,
,1194, 4,
,1195, 2,
,1229, 1,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
,1333, 1,
,1334, 2,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
,1366, 1,
,1366, 3,
,1367, 1,
,1369, 1,
,1369, 3,
,1371, 2,
,1371, 4,
,1374, 2,
,1376, 1,
,1376, 3,
,1394, 1,
,1395, 2,
,1395, 4,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
,1415, 2,
,1415, 4,
,1416, 2,
,1418, 1,
,1418, 3,
,1423, 2,
,1445, 2,
,1447, 2,
,1450, 1,
,1450, 3,
,1459, 2,
,1459, 4,
,1460, 1,
,1470, 2,
,1473, 2,
,1473, 4,
,1474, 2,
,1485, 2,
,1485, 4,
,1487, 1,
,1487, 3,
,1489, 2,
,1489, 4,
,1499, 1,
,1499, 3,
,1501, 1,
,1501, 3,
,1526, 2,
,1526, 4,
,1529, 2,
,1529, 3,
,1641, 2,
,1644, 2,
,1648, 1,
,1649, 1,
,1649, 3,
,1706, 2,
,1706, 4,
,1709, 1,
,1709, 3,
,1710, 1,
,1716, 1,
,1716, 3,
,1719, 1,
,1719, 3,
