Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CP Senanayake, 1991-03-01, 1, 1, New Zealand, c Smith, Cairns, 20, 31, 20, 3, 0
UC Hathurusingha, 1991-03-01, 1, 2, New Zealand, , Watson, 13, 75, 58, 1, 0
AP Gurusinha, 1991-03-01, 1, 3, New Zealand, lbw, Cairns, 50, 137, 105, 7, 0
PA de Silva, 1991-03-01, 1, 4, New Zealand, c Smith, Cairns, 96, 192, 141, 14, 2
A Ranatunga, 1991-03-01, 1, 5, New Zealand, c Smith, Cairns, 34, 89, 66, 5, 0
HP Tillakaratne, 1991-03-01, 1, 6, New Zealand, lbw, Morrison, 31, 108, 76, 5, 0
ST Jayasuriya, 1991-03-01, 1, 7, New Zealand, c Smith, Watson, 18, 26, 22, 3, 0
EAR de Silva, 1991-03-01, 1, 8, New Zealand, c Jones, Patel, 2, 39, 31, 0, 0
GF Labrooy, 1991-03-01, 1, 9, New Zealand, not out, , 70, 89, 80, 12, 2
RJ Ratnayake, 1991-03-01, 1, 10, New Zealand, c Greatbatch, Watson, 18, 19, 11, 2, 1
CPH Ramanayake, 1991-03-01, 1, 11, New Zealand, c Smith, Morrison, 1, 37, 32, 0, 0
CP Senanayake, 1991-03-01, 3, 1, New Zealand, c Greatbatch, Cairns, 8, 16, 11, 0, 0
UC Hathurusingha, 1991-03-01, 3, 2, New Zealand, c Smith, Cairns, 74, 249, 214, 12, 0
AP Gurusinha, 1991-03-01, 3, 3, New Zealand,                c &, Cairns, 29, 54, 41, 2, 1
PA de Silva, 1991-03-01, 3, 4, New Zealand, c Morrison, Thomson, 123, 261, 193, 6, 5
A Ranatunga, 1991-03-01, 3, 5, New Zealand, c Thomson, Cairns, 30, 92, 66, 1, 1
HP Tillakaratne, 1991-03-01, 3, 6, New Zealand, c Cairns, Thomson, 3, 13, 9, 0, 0
ST Jayasuriya, 1991-03-01, 3, 7, New Zealand, not out, , 12, 54, 28, 1, 0
GF Labrooy, 1991-03-01, 3, 8, New Zealand, c Morrison, Cairns, 1, 7, 10, 0, 0
EAR de Silva, 1991-03-01, 3, 9, New Zealand, c Greatbatch, Thomson, 0, 3, 2, 0, 0
RJ Ratnayake, 1991-03-01, 3, 10, New Zealand, c Greatbatch, Morrison, 20, 32, 26, 0, 2
CPH Ramanayake, 1991-03-01, 3, 11, New Zealand, , Morrison, 0, 5, 3, 0, 0
