Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WU Tharanga, 2006-07-04, 2, 1, South Africa, c Boje, Ntini, 2, 12, 9, 0, 0
ST Jayasuriya, 2006-07-04, 2, 2, South Africa, c Gibbs, Ntini, 47, 111, 67, 8, 0
KC Sangakkara, 2006-07-04, 2, 3, South Africa, c Amla, Ntini, 14, 36, 31, 3, 0
DPMD Jayawardene, 2006-07-04, 2, 4, South Africa, c Boucher, Steyn, 13, 47, 27, 2, 0
TM Dilshan, 2006-07-04, 2, 5, South Africa, , Ntini, 4, 10, 5, 1, 0
CK Kapugedera, 2006-07-04, 2, 6, South Africa, , Boje, 63, 89, 77, 9, 2
HAPW Jayawardene, 2006-07-04, 2, 7, South Africa, , Steyn, 42, 91, 49, 6, 1
MF Maharoof, 2006-07-04, 2, 8, South Africa, , Steyn, 56, 155, 110, 11, 0
WPUJC Vaas, 2006-07-04, 2, 9, South Africa, c Boucher, Steyn, 64, 161, 130, 10, 0
SL Malinga, 2006-07-04, 2, 10, South Africa, not out, , 8, 17, 10, 2, 0
M Muralitharan, 2006-07-04, 2, 11, South Africa, c Hall, Steyn, 0, 6, 1, 0, 0
WU Tharanga, 2006-07-04, 4, 1, South Africa, c Gibbs, Ntini, 0, 10, 7, 0, 0
ST Jayasuriya, 2006-07-04, 4, 2, South Africa, c Amla, Boje, 73, 131, 74, 9, 3
KC Sangakkara, 2006-07-04, 4, 3, South Africa, c Amla, Pollock, 39, 82, 64, 8, 0
DPMD Jayawardene, 2006-07-04, 4, 4, South Africa, c Gibbs, Boje, 123, 359, 248, 11, 2
TM Dilshan, 2006-07-04, 4, 5, South Africa, c Gibbs, Boje, 18, 43, 29, 4, 0
CK Kapugedera, 2006-07-04, 4, 6, South Africa, c de Villiers, Boje, 13, 41, 40, 1, 0
HAPW Jayawardene, 2006-07-04, 4, 7, South Africa, lbw, Hall, 30, 110, 79, 3, 0
MF Maharoof, 2006-07-04, 4, 8, South Africa, not out, , 29, 159, 118, 2, 0
WPUJC Vaas, 2006-07-04, 4, 9, South Africa, c de Villiers, Hall, 4, 24, 20, 0, 0
M Muralitharan, 2006-07-04, 4, 10, South Africa, , Hall, 2, 6, 5, 0, 0
SL Malinga, 2006-07-04, 4, 11, South Africa, not out, , 1, 4, 1, 0, 0
