Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1986-02-23, 1, 1, Pakistan, lbw, Imran Khan, 0, na, na, 0, 0
SAR Silva, 1986-02-23, 1, 2, Pakistan, c Zulqarnain, Wasim Akram, 3, na, na, 0, 0
PA de Silva, 1986-02-23, 1, 3, Pakistan, c Zulqarnain, Imran Khan, 11, na, na, na, 0
RL Dias, 1986-02-23, 1, 4, Pakistan, , Tauseef Ahmed, 11, na, na, na, 0
LRD Mendis, 1986-02-23, 1, 5, Pakistan, c Mudassar Nazar, Imran Khan, 6, na, na, na, 0
A Ranatunga, 1986-02-23, 1, 6, Pakistan, , Tauseef Ahmed, 18, na, na, na, 0
JR Ratnayeke, 1986-02-23, 1, 7, Pakistan, , Abdul Qadir, 4, na, na, na, 0
ALF de Mel, 1986-02-23, 1, 8, Pakistan, , Tauseef Ahmed, 23, na, na, na, 0
RJ Ratnayake, 1986-02-23, 1, 9, Pakistan, c Saleem Malik, Abdul Qadir, 4, na, na, na, 0
EAR de Silva, 1986-02-23, 1, 10, Pakistan, not out, , 10, na, na, na, 0
KPJ Warnaweera, 1986-02-23, 1, 11, Pakistan, c Imran Khan, Abdul Qadir, 3, na, na, 0, 0
S Wettimuny, 1986-02-23, 3, 1, Pakistan, c Rameez Raja, Wasim Akram, 8, na, na, na, 0
JR Ratnayeke, 1986-02-23, 3, 2, Pakistan, , Imran Khan, 7, na, na, na, 0
PA de Silva, 1986-02-23, 3, 3, Pakistan, , Tauseef Ahmed, 5, na, na, na, 0
RL Dias, 1986-02-23, 3, 4, Pakistan, , Tauseef Ahmed, 26, na, na, na, 0
LRD Mendis, 1986-02-23, 3, 5, Pakistan, c Mudassar Nazar, Tauseef Ahmed, 4, na, na, na, 0
A Ranatunga, 1986-02-23, 3, 6, Pakistan, st Zulqarnain, Tauseef Ahmed, 33, na, na, na, 0
ALF de Mel, 1986-02-23, 3, 7, Pakistan, , Tauseef Ahmed, 0, na, na, 0, 0
RJ Ratnayake, 1986-02-23, 3, 8, Pakistan, st Zulqarnain, Tauseef Ahmed, 4, na, na, na, 0
EAR de Silva, 1986-02-23, 3, 9, Pakistan, not out, , 4, na, na, na, 0
KPJ Warnaweera, 1986-02-23, 3, 10, Pakistan, , Imran Khan, 0, na, na, 0, 0
SAR Silva, 1986-02-23, 3, 11, Pakistan, absent hurt, , -, , , , 
