Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-10-20, 2, 1, Zimbabwe, c James, Streak, 1, 3, 4, 0, 0
AP Gurusinha, 1994-10-20, 2, 2, Zimbabwe, c Dekker, Peall, 63, 330, 263, 6, 0
S Ranatunga, 1994-10-20, 2, 3, Zimbabwe, c James, Jarvis, 4, 48, 34, 0, 0
PA de Silva, 1994-10-20, 2, 4, Zimbabwe, c James, Streak, 0, 17, 14, 0, 0
A Ranatunga, 1994-10-20, 2, 5, Zimbabwe, c James, Jarvis, 34, 93, 71, 6, 0
HP Tillakaratne, 1994-10-20, 2, 6, Zimbabwe, c Dekker, Jarvis, 1, 15, 12, 0, 0
PB Dassanayake, 1994-10-20, 2, 7, Zimbabwe, c James, Streak, 8, 21, 20, 0, 0
HDPK Dharmasena, 1994-10-20, 2, 8, Zimbabwe, run out, , 54, 298, 223, 8, 0
WPUJC Vaas, 1994-10-20, 2, 9, Zimbabwe, c Dekker, Whittall, 14, 72, 51, 1, 0
GP Wickramasinghe, 1994-10-20, 2, 10, Zimbabwe, , Whittall, 7, 71, 63, 1, 0
M Muralitharan, 1994-10-20, 2, 11, Zimbabwe, not out, , 15, 25, 16, 3, 0
RS Mahanama, 1994-10-20, 3, 1, Zimbabwe, c A Flower, Streak, 4, 4, 6, 1, 0
AP Gurusinha, 1994-10-20, 3, 2, Zimbabwe, c James, Jarvis, 10, 57, 43, 1, 0
S Ranatunga, 1994-10-20, 3, 3, Zimbabwe, not out, , 100, 421, 352, 15, 0
HDPK Dharmasena, 1994-10-20, 3, 4, Zimbabwe, c James, Whittall, 18, 98, 69, 2, 0
PA de Silva, 1994-10-20, 3, 5, Zimbabwe, , Peall, 27, 222, 191, 4, 0
HP Tillakaratne, 1994-10-20, 3, 6, Zimbabwe, not out, , 15, 46, 34, 2, 0
