Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Warnapura, 1982-03-05, 2, 1, Pakistan, lbw, Tahir Naqqash, 13, 31, 28, 3, 0
S Wettimuny, 1982-03-05, 2, 2, Pakistan, c Mansoor Akhtar, Rashid Khan, 71, 151, 131, 13, 0
RL Dias, 1982-03-05, 2, 3, Pakistan, lbw, Iqbal Qasim, 53, 71, 56, 9, 0
RS Madugalle, 1982-03-05, 2, 4, Pakistan, c Saleem Yousuf, Rashid Khan, 29, 149, 97, 4, 0
JR Ratnayeke, 1982-03-05, 2, 5, Pakistan, c Rizwan-uz-Zaman, Iqbal Qasim, 24, 119, 100, 2, 1
LRD Mendis, 1982-03-05, 2, 6, Pakistan, c Rashid Khan, Tahir Naqqash, 54, 71, 67, 8, 1
A Ranatunga, 1982-03-05, 2, 7, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 13, 19, 20, 3, 0
DS de Silva, 1982-03-05, 2, 8, Pakistan, , Tauseef Ahmed, 26, 146, 92, 3, 0
HM Goonatilleke, 1982-03-05, 2, 9, Pakistan, c Saleem Yousuf, Tahir Naqqash, 14, 53, 43, 1, 0
ALF de Mel, 1982-03-05, 2, 10, Pakistan, run out, , 9, 33, 29, 0, 0
GRA de Silva, 1982-03-05, 2, 11, Pakistan, not out, , 10, 19, 18, 1, 1
B Warnapura, 1982-03-05, 4, 1, Pakistan, , Tahir Naqqash, 0, 6, 4, 0, 0
S Wettimuny, 1982-03-05, 4, 2, Pakistan, c Saleem Yousuf, Rashid Khan, 14, 38, 28, 3, 0
RL Dias, 1982-03-05, 4, 3, Pakistan, lbw, Tahir Naqqash, 19, 44, 28, 4, 0
RS Madugalle, 1982-03-05, 4, 4, Pakistan, c Tauseef Ahmed, Iqbal Qasim, 18, 73, 54, 3, 0
LRD Mendis, 1982-03-05, 4, 5, Pakistan, c Saleem Yousuf, Iqbal Qasim, 15, 39, 35, 2, 0
A Ranatunga, 1982-03-05, 4, 6, Pakistan, c Saleem Yousuf, Tauseef Ahmed, 33, 52, 41, 5, 1
DS de Silva, 1982-03-05, 4, 7, Pakistan, st Saleem Yousuf, Iqbal Qasim, 12, 28, 28, 2, 0
ALF de Mel, 1982-03-05, 4, 8, Pakistan, c Javed Miandad, Iqbal Qasim, 2, 36, 29, 0, 0
HM Goonatilleke, 1982-03-05, 4, 9, Pakistan, c Haroon Rasheed, Wasim Raja, 13, 17, 24, 2, 0
JR Ratnayeke, 1982-03-05, 4, 10, Pakistan, c Saleem Malik, Wasim Raja, 0, 12, 15, 0, 0
GRA de Silva, 1982-03-05, 4, 11, Pakistan, not out, , 0, 1, 0, 0, 0
