Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Warnapura, 2009-06-20, 2, 1, Pakistan, , Umar Gul, 0, 1, 1, 0, 0
NT Paranavitana, 2009-06-20, 2, 2, Pakistan, , Younis Khan, 5, 33, 19, 0, 0
KC Sangakkara, 2009-06-20, 2, 3, Pakistan, lbw, Saeed Ajmal, 45, 90, 56, 7, 0
DPMD Jayawardene, 2009-06-20, 2, 4, Pakistan, , Danish Kaneria, 79, 199, 153, 10, 0
TT Samaraweera, 2009-06-20, 2, 5, Pakistan, , Saeed Ajmal, 6, 23, 17, 1, 0
AD Mathews, 2009-06-20, 2, 6, Pakistan, c Misbah-ul-Haq, Danish Kaneria, 31, 82, 53, 4, 0
WPUJC Vaas, 2009-06-20, 2, 7, Pakistan, lbw, Danish Kaneria, 4, 23, 15, 0, 0
TM Dilshan, 2009-06-20, 2, 8, Pakistan, c Kamran Akmal, Danish Kaneria, 44, 81, 66, 2, 2
KMDN Kulasekara, 2009-06-20, 2, 9, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 1, 13, 8, 0, 0
HMRKB Herath, 2009-06-20, 2, 10, Pakistan, lbw, Danish Kaneria, 7, 21, 15, 0, 0
T Thushara, 2009-06-20, 2, 11, Pakistan, not out, , 5, 36, 12, 1, 0
NT Paranavitana, 2009-06-20, 4, 1, Pakistan, c Fawad Alam, Shoaib Malik, 73, 186, 126, 5, 0
SM Warnapura, 2009-06-20, 4, 2, Pakistan, c Shoaib Malik, Danish Kaneria, 31, 114, 81, 3, 0
KC Sangakkara, 2009-06-20, 4, 3, Pakistan, not out, , 130, 471, 303, 7, 0
DPMD Jayawardene, 2009-06-20, 4, 4, Pakistan, c Kamran Akmal, Danish Kaneria, 2, 29, 11, 0, 0
TT Samaraweera, 2009-06-20, 4, 5, Pakistan, c Kamran Akmal, Saeed Ajmal, 73, 176, 143, 11, 0
AD Mathews, 2009-06-20, 4, 6, Pakistan, not out, , 64, 190, 148, 7, 1
