Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1992-08-17, 2, 1, Australia, c Healy, Waugh, 78, 212, 152, 13, 0
UC Hathurusingha, 1992-08-17, 2, 2, Australia, c Taylor, Waugh, 18, 85, 62, 2, 0
AP Gurusinha, 1992-08-17, 2, 3, Australia, c Jones, Whitney, 137, 525, 399, 18, 0
PA de Silva, 1992-08-17, 2, 4, Australia, lbw, Matthews, 6, 12, 9, 1, 0
A Ranatunga, 1992-08-17, 2, 5, Australia, c Warne, Matthews, 127, 266, 192, 15, 3
MS Atapattu, 1992-08-17, 2, 6, Australia, , Matthews, 0, 1, 1, 0, 0
RS Kaluwitharana, 1992-08-17, 2, 7, Australia, not out, , 132, 203, 158, 26, 0
CPH Ramanayake, 1992-08-17, 2, 8, Australia, c Healy, McDermott, 0, 37, 25, 0, 0
GP Wickramasinghe, 1992-08-17, 2, 9, Australia, c Matthews, McDermott, 21, 24, 19, 3, 0
MAWR Madurasinghe, 1992-08-17, 2, 10, Australia, not out, , 5, 23, 15, 1, 0
RS Mahanama, 1992-08-17, 4, 1, Australia, c Boon, Matthews, 39, 96, 73, 7, 0
UC Hathurusingha, 1992-08-17, 4, 2, Australia, run out (Moody), , 36, 100, 63, 4, 0
AP Gurusinha, 1992-08-17, 4, 3, Australia, not out, , 31, 135, 88, 4, 0
PA de Silva, 1992-08-17, 4, 4, Australia, c Border, McDermott, 37, 45, 32, 7, 0
A Ranatunga, 1992-08-17, 4, 5, Australia, c Border, McDermott, 0, 8, 2, 0, 0
MS Atapattu, 1992-08-17, 4, 6, Australia, , Matthews, 1, 5, 2, 0, 0
RS Kaluwitharana, 1992-08-17, 4, 7, Australia, , Matthews, 4, 5, 5, 1, 0
CPH Ramanayake, 1992-08-17, 4, 8, Australia, lbw, Matthews, 6, 33, 16, 1, 0
GP Wickramasinghe, 1992-08-17, 4, 9, Australia, c Waugh, Warne, 2, 10, 5, 0, 0
SD Anurasiri, 1992-08-17, 4, 10, Australia, c Waugh, Warne, 1, 11, 11, 0, 0
MAWR Madurasinghe, 1992-08-17, 4, 11, Australia, c Matthews, Warne, 0, 8, 2, 0, 0
