Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1228, 1993-07-27, 2, 8, India, c More, Srinath, 1, 3, 2, 0, 0
1228, 1993-07-27, 4, 8, India, c Amre, Srinath, 5, 15, 15, 0, 0
1232, 1993-08-25, 1, 7, South Africa, c Richardson, Cronje, 42, 131, 94, 7, 0
1232, 1993-08-25, 3, 8, South Africa, not out, , 0, 1, 1, 0, 0
1239, 1993-12-08, 1, 7, West Indies, c Richardson, Ambrose, 39, 147, 116, 1, 0
1244, 1994-01-18, 2, 6, India, c Azharuddin, Kumble, 2, 12, 10, 0, 0
1244, 1994-01-18, 3, 6, India, c Kumble, Raju, 2, 28, 27, 0, 0
1245, 1994-01-26, 2, 6, India, lbw, Kapil Dev, 63, 121, 99, 6, 2
1245, 1994-01-26, 3, 7, India, lbw, Kumble, 18, 33, 27, 3, 0
1247, 1994-02-08, 1, 7, India, c Azharuddin, Chauhan, 2, 28, 24, 0, 0
1247, 1994-02-08, 3, 7, India, c Azharuddin, Chauhan, 9, 32, 19, 2, 0
1267, 1994-08-26, 1, 7, Pakistan, c Aamer Sohail, Wasim Akram, 6, 20, 15, 1, 0
1267, 1994-08-26, 3, 8, Pakistan, c sub (Rameez Raja), Kabir Khan, 62, 102, 74, 9, 2
1272, 1994-10-26, 1, 8, Zimbabwe, c James, Brain, 14, 101, 90, 1, 0
1367, 1997-04-26, 1, 8, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 5, 37, 31, 1, 0
1415, 1998-05-27, 2, 7, New Zealand, , Wiseman, 6, 26, 10, 1, 0
1415, 1998-05-27, 4, 7, New Zealand, c Young, Vettori, 16, 27, 29, 3, 0
1447, 1999-03-04, 2, 8, Pakistan, not out, , 2, 40, 25, 0, 0
