Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1061, 1986-12-17, 1, 11, India, not out, , 5, na, na, na, 0
1092, 1988-02-12, 2, 10, Australia, c Dyer, Dodemaide, 4, 23, 14, 1, 0
1092, 1988-02-12, 3, 10, Australia, , Hughes, 4, 19, 9, 1, 0
1103, 1988-08-25, 1, 11, England, lbw, Pringle, 42, 85, 83, 6, 0
1103, 1988-08-25, 3, 10, England, not out, , 9, 37, 23, 1, 0
1131, 1989-12-08, 2, 10, Australia, lbw, Alderman, 1, 11, 8, 0, 0
1133, 1989-12-16, 2, 9, Australia, , Hughes, 11, 37, 28, 1, 0
1133, 1989-12-16, 4, 9, Australia, , Hughes, 5, 15, 12, 0, 0
1156, 1990-11-23, 2, 9, India, , Sharma, 0, na, na, 0, 0
1156, 1990-11-23, 3, 9, India, , Kapil Dev, 0, na, na, 0, 0
1162, 1991-01-31, 2, 7, New Zealand, c Wright, Morrison, 0, 1, 2, 0, 0
1164, 1991-02-22, 2, 10, New Zealand, c Smith, Watson, 6, 16, 11, 1, 0
1165, 1991-03-01, 1, 9, New Zealand, not out, , 70, 89, 80, 12, 2
1165, 1991-03-01, 3, 8, New Zealand, c Morrison, Cairns, 1, 7, 10, 0, 0
