Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2008-07-08, 2, 1, India, lbw, Khan, 14, 77, 50, 1, 0
SM Warnapura, 2008-07-08, 2, 2, India, , Sharma, 8, 27, 22, 0, 0
WPUJC Vaas, 2008-07-08, 2, 3, India, c Sehwag, Harbhajan Singh, 47, 169, 111, 9, 0
KC Sangakkara, 2008-07-08, 2, 4, India, c Patel, Kumble, 144, 424, 288, 14, 0
DPMD Jayawardene, 2008-07-08, 2, 5, India, lbw, Harbhajan Singh, 2, 10, 6, 0, 0
TT Samaraweera, 2008-07-08, 2, 6, India, c Patel, Khan, 35, 113, 84, 3, 0
TM Dilshan, 2008-07-08, 2, 7, India, lbw, Kumble, 23, 65, 45, 3, 0
HAPW Jayawardene, 2008-07-08, 2, 8, India, c Harbhajan Singh, Khan, 49, 163, 116, 5, 0
KTGD Prasad, 2008-07-08, 2, 9, India, st Patel, Harbhajan Singh, 36, 89, 56, 5, 0
BAW Mendis, 2008-07-08, 2, 10, India, lbw, Kumble, 17, 43, 28, 2, 0
M Muralitharan, 2008-07-08, 2, 11, India, not out, , 0, 3, 1, 0, 0
MG Vandort, 2008-07-08, 4, 1, India, , Harbhajan Singh, 8, 8, 7, 2, 0
SM Warnapura, 2008-07-08, 4, 2, India, not out, , 54, 135, 99, 5, 0
KC Sangakkara, 2008-07-08, 4, 3, India, c Gambhir, Khan, 4, 23, 8, 0, 0
DPMD Jayawardene, 2008-07-08, 4, 4, India, not out, , 50, 103, 85, 3, 0
