Match
Innings
,1041, 2,
,1041, 4,
,1043, 1,
,1043, 3,
,1074, 1,
,1092, 2,
,1092, 3,
,1131, 2,
,1133, 2,
,1133, 4,
,1156, 2,
,1156, 3,
,1162, 2,
,1176, 2,
,1176, 4,
,1182, 1,
,1182, 3,
,1194, 2,
,1194, 4,
,1195, 2,
,1195, 4,
,1196, 2,
,1203, 2,
,1204, 1,
,1204, 4,
,1219, 2,
,1219, 4,
,1226, 1,
,1228, 2,
,1228, 4,
,1229, 1,
,1229, 3,
,1232, 1,
,1232, 3,
,1233, 1,
,1233, 3,
,1234, 2,
,1239, 1,
,1239, 3,
,1244, 2,
,1244, 3,
,1245, 2,
,1245, 3,
,1247, 1,
,1247, 3,
,1265, 2,
,1265, 4,
,1267, 1,
,1267, 3,
,1270, 1,
,1271, 2,
,1271, 3,
,1272, 1,
,1272, 3,
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1306, 1,
,1306, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1333, 1,
,1334, 2,
,1334, 4,
,1358, 2,
,1358, 3,
,1359, 2,
,1359, 4,
,1369, 1,
,1369, 3,
,1371, 2,
,1371, 4,
,1374, 2,
,1376, 1,
,1376, 3,
,1385, 1,
,1385, 3,
,1390, 2,
,1390, 4,
,1394, 1,
,1394, 4,
,1395, 2,
,1395, 4,
,1410, 2,
,1410, 4,
,1414, 1,
,1414, 3,
