Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2003-05-20, 1, 1, West Indies, c Lara, Hinds, 118, 404, 275, 15, 0
ST Jayasuriya, 2003-05-20, 1, 2, West Indies, c Banks, Collymore, 8, 39, 30, 0, 0
KC Sangakkara, 2003-05-20, 1, 3, West Indies, lbw, Gayle, 56, 154, 101, 6, 0
DPMD Jayawardene, 2003-05-20, 1, 4, West Indies, c Lara, Banks, 45, 104, 101, 4, 0
HP Tillakaratne, 2003-05-20, 1, 5, West Indies, , Collymore, 13, 39, 31, 1, 0
TT Samaraweera, 2003-05-20, 1, 6, West Indies, c Jacobs, Collymore, 11, 109, 68, 0, 0
RS Kaluwitharana, 2003-05-20, 1, 7, West Indies, lbw, Collymore, 2, 7, 4, 0, 0
KS Lokuarachchi, 2003-05-20, 1, 8, West Indies, c Lara, Collymore, 15, 18, 12, 3, 0
WPUJC Vaas, 2003-05-20, 1, 9, West Indies, c Jacobs, Gayle, 38, 161, 125, 4, 0
M Muralitharan, 2003-05-20, 1, 10, West Indies, lbw, Hinds, 14, 92, 69, 0, 0
RAP Nissanka, 2003-05-20, 1, 11, West Indies, not out, , 12, 58, 53, 1, 0
MS Atapattu, 2003-05-20, 3, 1, West Indies, not out, , 50, 133, 92, 4, 0
ST Jayasuriya, 2003-05-20, 3, 2, West Indies, not out, , 72, 133, 113, 9, 0
