Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-03-05, 1, 1, Pakistan, , Shoaib Akhtar, 75, 348, 254, 7, 0
ST Jayasuriya, 2000-03-05, 1, 2, Pakistan, , Shoaib Akhtar, 30, 76, 49, 4, 0
RP Arnold, 2000-03-05, 1, 3, Pakistan, c Atiq-uz-Zaman, Abdul Razzaq, 2, 39, 28, 0, 0
PA de Silva, 2000-03-05, 1, 4, Pakistan, lbw, Aamer Sohail, 33, 109, 96, 3, 0
DPMD Jayawardene, 2000-03-05, 1, 5, Pakistan, c Shahid Afridi, Aamer Sohail, 36, 88, 89, 6, 0
TM Dilshan, 2000-03-05, 1, 6, Pakistan, , Arshad Khan, 13, 25, 28, 2, 0
RS Kaluwitharana, 2000-03-05, 1, 7, Pakistan, c Atiq-uz-Zaman, Shoaib Akhtar, 4, 35, 11, 0, 0
WPUJC Vaas, 2000-03-05, 1, 8, Pakistan, not out, , 17, 104, 62, 1, 0
GP Wickramasinghe, 2000-03-05, 1, 9, Pakistan, , Shoaib Akhtar, 0, 12, 3, 0, 0
KR Pushpakumara, 2000-03-05, 1, 10, Pakistan, c Atiq-uz-Zaman, Abdul Razzaq, 7, 44, 44, 0, 0
M Muralitharan, 2000-03-05, 1, 11, Pakistan, , Shoaib Akhtar, 22, 17, 13, 3, 1
MS Atapattu, 2000-03-05, 3, 1, Pakistan, c Aamer Sohail, Arshad Khan, 29, 110, 81, 4, 0
ST Jayasuriya, 2000-03-05, 3, 2, Pakistan, lbw, Waqar Younis, 6, 10, 8, 0, 1
RP Arnold, 2000-03-05, 3, 3, Pakistan, c Yousuf Youhana, Arshad Khan, 99, 299, 192, 13, 1
DPMD Jayawardene, 2000-03-05, 3, 4, Pakistan, lbw, Waqar Younis, 10, 30, 19, 2, 0
TM Dilshan, 2000-03-05, 3, 5, Pakistan, c Atiq-uz-Zaman, Aamer Sohail, 7, 31, 19, 1, 0
RS Kaluwitharana, 2000-03-05, 3, 6, Pakistan, lbw, Shoaib Akhtar, 0, 5, 3, 0, 0
PA de Silva, 2000-03-05, 3, 7, Pakistan, c Waqar Younis, Aamer Sohail, 31, 109, 70, 4, 0
WPUJC Vaas, 2000-03-05, 3, 8, Pakistan, c Yousuf Youhana, Arshad Khan, 5, 32, 26, 0, 0
KR Pushpakumara, 2000-03-05, 3, 9, Pakistan, c Atiq-uz-Zaman, Waqar Younis, 14, 23, 17, 1, 1
GP Wickramasinghe, 2000-03-05, 3, 10, Pakistan, c Younis Khan, Shoaib Akhtar, 5, 18, 9, 1, 0
M Muralitharan, 2000-03-05, 3, 11, Pakistan, not out, , 2, 4, 1, 0, 0
