Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
950, 1983-03-04, 2, 3, New Zealand, , Cairns, 0, 1, 1, 0, 0
950, 1983-03-04, 3, 3, New Zealand, , Cairns, 46, 153, 149, 6, 0
951, 1983-03-11, 1, 3, New Zealand, c Wright, Hadlee, 12, 42, 32, 1, 0
951, 1983-03-11, 3, 3, New Zealand, c Lees, Snedden, 12, 115, 93, 0, 0
955, 1983-04-22, 2, 2, Australia, c Woolley, Hogg, 0, 16, 12, 0, 0
955, 1983-04-22, 3, 2, Australia, c Woolley, Lillee, 3, 12, 10, 0, 0
980, 1984-03-09, 2, 2, New Zealand, c Hadlee, Boock, 29, 116, 99, 2, 0
980, 1984-03-09, 4, 2, New Zealand, lbw, Hadlee, 2, 10, 12, 0, 0
982, 1984-03-16, 1, 2, New Zealand, , MD Crowe, 8, 88, 74, 1, 0
982, 1984-03-16, 3, 2, New Zealand, c JJ Crowe, Hadlee, 0, 10, 7, 0, 0
