Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Warnapura, 2009-06-04, 1, 1, Pakistan, , Mohammad Amir, 2, 9, 8, 0, 0
NT Paranavitana, 2009-06-04, 1, 2, Pakistan, c Misbah-ul-Haq, Abdur Rauf, 72, 182, 125, 11, 0
KC Sangakkara, 2009-06-04, 1, 3, Pakistan, c Shoaib Malik, Mohammad Amir, 9, 17, 9, 1, 0
DPMD Jayawardene, 2009-06-04, 1, 4, Pakistan, c Kamran Akmal, Abdur Rauf, 30, 82, 48, 6, 0
TT Samaraweera, 2009-06-04, 1, 5, Pakistan, c Kamran Akmal, Younis Khan, 31, 98, 67, 3, 0
TM Dilshan, 2009-06-04, 1, 6, Pakistan, c Shoaib Malik, Mohammad Amir, 28, 59, 43, 4, 0
AD Mathews, 2009-06-04, 1, 7, Pakistan, c Kamran Akmal, Umar Gul, 42, 78, 57, 6, 0
KMDN Kulasekara, 2009-06-04, 1, 8, Pakistan, c Kamran Akmal, Younis Khan, 38, 92, 62, 5, 1
HMRKB Herath, 2009-06-04, 1, 9, Pakistan, not out, , 20, 68, 49, 2, 0
T Thushara, 2009-06-04, 1, 10, Pakistan, c Khurram Manzoor, Saeed Ajmal, 10, 13, 11, 1, 0
BAW Mendis, 2009-06-04, 1, 11, Pakistan, st Kamran Akmal, Saeed Ajmal, 5, 7, 4, 1, 0
HMRKB Herath, 2009-06-04, 3, 1, Pakistan, lbw, Younis Khan, 15, 89, 60, 1, 0
SM Warnapura, 2009-06-04, 3, 2, Pakistan, c Younis Khan, Umar Gul, 0, 8, 2, 0, 0
NT Paranavitana, 2009-06-04, 3, 3, Pakistan, c Kamran Akmal, Mohammad Amir, 49, 107, 58, 5, 0
KC Sangakkara, 2009-06-04, 3, 4, Pakistan, c Kamran Akmal, Mohammad Amir, 14, 50, 31, 1, 0
DPMD Jayawardene, 2009-06-04, 3, 5, Pakistan, c Kamran Akmal, Mohammad Amir, 0, 9, 4, 0, 0
TT Samaraweera, 2009-06-04, 3, 6, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 34, 93, 67, 7, 0
TM Dilshan, 2009-06-04, 3, 7, Pakistan, c Khurram Manzoor, Younis Khan, 22, 50, 27, 4, 0
AD Mathews, 2009-06-04, 3, 8, Pakistan, c Salman Butt, Abdur Rauf, 27, 74, 34, 3, 0
KMDN Kulasekara, 2009-06-04, 3, 9, Pakistan, lbw, Saeed Ajmal, 25, 60, 47, 4, 0
T Thushara, 2009-06-04, 3, 10, Pakistan, not out, , 15, 21, 10, 3, 0
BAW Mendis, 2009-06-04, 3, 11, Pakistan, , Saeed Ajmal, 1, 8, 5, 0, 0
