Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 2004-10-28, 1, 1, Pakistan, lbw, Danish Kaneria, 26, 93, 61, 4, 0
MS Atapattu, 2004-10-28, 1, 2, Pakistan, c Younis Khan, Danish Kaneria, 44, 115, 84, 6, 0
KC Sangakkara, 2004-10-28, 1, 3, Pakistan, c Danish Kaneria, Riaz Afridi, 13, 44, 31, 0, 0
DPMD Jayawardene, 2004-10-28, 1, 4, Pakistan, c Inzamam-ul-Haq, Riaz Afridi, 16, 44, 46, 3, 0
TT Samaraweera, 2004-10-28, 1, 5, Pakistan, c Imran Farhat, Abdul Razzaq, 13, 63, 44, 1, 0
J Mubarak, 2004-10-28, 1, 6, Pakistan, c Yasir Hameed, Abdul Razzaq, 13, 58, 38, 2, 0
RS Kaluwitharana, 2004-10-28, 1, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 54, 126, 104, 4, 1
WPUJC Vaas, 2004-10-28, 1, 8, Pakistan, c Imran Farhat, Abdul Razzaq, 7, 29, 22, 1, 0
MF Maharoof, 2004-10-28, 1, 9, Pakistan, c Kamran Akmal, Abdul Razzaq, 2, 10, 11, 0, 0
HMRKB Herath, 2004-10-28, 1, 10, Pakistan, c Kamran Akmal, Abdul Razzaq, 12, 71, 52, 1, 0
CRD Fernando, 2004-10-28, 1, 11, Pakistan, not out, , 0, 2, 0, 0, 0
ST Jayasuriya, 2004-10-28, 3, 1, Pakistan, c Shoaib Malik, Danish Kaneria, 107, 115, 129, 14, 1
MS Atapattu, 2004-10-28, 3, 2, Pakistan, c Yasir Hameed, Danish Kaneria, 25, 90, 44, 3, 0
KC Sangakkara, 2004-10-28, 3, 3, Pakistan, c Kamran Akmal, Naved-ul-Hasan, 138, 348, 251, 20, 1
DPMD Jayawardene, 2004-10-28, 3, 4, Pakistan, c Yasir Hameed, Danish Kaneria, 32, 97, 66, 6, 0
TT Samaraweera, 2004-10-28, 3, 5, Pakistan, c Younis Khan, Danish Kaneria, 22, 168, 130, 2, 0
J Mubarak, 2004-10-28, 3, 6, Pakistan, c Imran Farhat, Danish Kaneria, 2, 38, 18, 0, 0
RS Kaluwitharana, 2004-10-28, 3, 7, Pakistan, , Danish Kaneria, 7, 22, 13, 1, 0
WPUJC Vaas, 2004-10-28, 3, 8, Pakistan, not out, , 32, 149, 114, 5, 0
MF Maharoof, 2004-10-28, 3, 9, Pakistan, , Danish Kaneria, 3, 18, 15, 0, 0
HMRKB Herath, 2004-10-28, 3, 10, Pakistan,                c &, Naved-ul-Hasan, 6, 63, 42, 0, 0
CRD Fernando, 2004-10-28, 3, 11, Pakistan, c Kamran Akmal, Naved-ul-Hasan, 4, 57, 40, 0, 0
