Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-05-21, 1, 1, Pakistan, c Moin Khan, Waqar Younis, 1, 38, 20, 0, 0
ST Jayasuriya, 2000-05-21, 1, 2, Pakistan, , Wasim Akram, 32, 78, 54, 5, 0
RP Arnold, 2000-05-21, 1, 3, Pakistan, c Yousuf Youhana, Waqar Younis, 5, 19, 14, 0, 0
PA de Silva, 2000-05-21, 1, 4, Pakistan, c Moin Khan, Waqar Younis, 4, 26, 9, 0, 0
DPMD Jayawardene, 2000-05-21, 1, 5, Pakistan, c Mohammad Wasim, Azhar Mahmood, 72, 194, 127, 8, 1
A Ranatunga, 2000-05-21, 1, 6, Pakistan, run out (Moin Khan/Yousuf Youhana), , 51, 172, 124, 5, 0
RS Kaluwitharana, 2000-05-21, 1, 7, Pakistan, c Moin Khan, Abdul Razzaq, 4, 27, 19, 0, 0
WPUJC Vaas, 2000-05-21, 1, 8, Pakistan, c Younis Khan, Azhar Mahmood, 5, 32, 18, 0, 0
HMRKB Herath, 2000-05-21, 1, 9, Pakistan, lbw, Abdul Razzaq, 0, 2, 1, 0, 0
KR Pushpakumara, 2000-05-21, 1, 10, Pakistan, lbw, Abdul Razzaq, 0, 2, 1, 0, 0
M Muralitharan, 2000-05-21, 1, 11, Pakistan, not out, , 0, 11, 3, 0, 0
MS Atapattu, 2000-05-21, 3, 1, Pakistan, c Moin Khan, Arshad Khan, 59, 249, 158, 9, 0
ST Jayasuriya, 2000-05-21, 3, 2, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 21, 60, 42, 3, 0
RP Arnold, 2000-05-21, 3, 3, Pakistan, lbw, Waqar Younis, 26, 133, 88, 4, 0
PA de Silva, 2000-05-21, 3, 4, Pakistan, c Mohammad Wasim, Arshad Khan, 11, 66, 50, 1, 0
DPMD Jayawardene, 2000-05-21, 3, 5, Pakistan, lbw, Wasim Akram, 9, 34, 22, 1, 0
A Ranatunga, 2000-05-21, 3, 6, Pakistan, lbw, Wasim Akram, 65, 120, 80, 13, 0
RS Kaluwitharana, 2000-05-21, 3, 7, Pakistan, lbw, Waqar Younis, 9, 45, 33, 1, 0
WPUJC Vaas, 2000-05-21, 3, 8, Pakistan, c sub (Imran Nazir), Azhar Mahmood, 20, 58, 47, 3, 0
HMRKB Herath, 2000-05-21, 3, 9, Pakistan, lbw, Azhar Mahmood, 0, 6, 2, 0, 0
KR Pushpakumara, 2000-05-21, 3, 10, Pakistan, not out, , 0, 18, 11, 0, 0
M Muralitharan, 2000-05-21, 3, 11, Pakistan, , Waqar Younis, 22, 15, 10, 5, 0
