Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2002-05-30, 1, 1, England, c Stewart, Hoggard, 13, 35, 30, 1, 0
ST Jayasuriya, 2002-05-30, 1, 2, England, c Stewart, Caddick, 8, 39, 24, 1, 0
KC Sangakkara, 2002-05-30, 1, 3, England, c Stewart, Flintoff, 16, 70, 42, 1, 0
DPMD Jayawardene, 2002-05-30, 1, 4, England, c Flintoff, Caddick, 47, 91, 60, 7, 0
PA de Silva, 2002-05-30, 1, 5, England, c Trescothick, Hoggard, 10, 13, 12, 2, 0
HP Tillakaratne, 2002-05-30, 1, 6, England, lbw, Tudor, 20, 76, 53, 3, 0
RP Arnold, 2002-05-30, 1, 7, England, c Flintoff, Caddick, 1, 16, 13, 0, 0
WPUJC Vaas, 2002-05-30, 1, 8, England, , Flintoff, 23, 84, 52, 4, 0
DNT Zoysa, 2002-05-30, 1, 9, England, c Hoggard, Tudor, 0, 3, 4, 0, 0
TCB Fernando, 2002-05-30, 1, 10, England, run out (Caddick/Tudor), , 13, 36, 36, 0, 0
M Muralitharan, 2002-05-30, 1, 11, England, not out, , 0, 5, 1, 0, 0
MS Atapattu, 2002-05-30, 3, 1, England, , Hoggard, 56, 207, 152, 5, 0
ST Jayasuriya, 2002-05-30, 3, 2, England, , Hoggard, 12, 34, 28, 3, 0
KC Sangakkara, 2002-05-30, 3, 3, England, lbw, Hoggard, 1, 6, 7, 0, 0
DPMD Jayawardene, 2002-05-30, 3, 4, England, c Thorpe, Caddick, 59, 194, 158, 7, 0
PA de Silva, 2002-05-30, 3, 5, England, c Thorpe, Caddick, 47, 130, 103, 6, 0
HP Tillakaratne, 2002-05-30, 3, 6, England, , Caddick, 39, 92, 59, 6, 0
RP Arnold, 2002-05-30, 3, 7, England, c Giles, Hoggard, 4, 14, 5, 1, 0
WPUJC Vaas, 2002-05-30, 3, 8, England, st Stewart, Giles, 28, 34, 28, 3, 1
TCB Fernando, 2002-05-30, 3, 9, England, , Hoggard, 0, 2, 2, 0, 0
DNT Zoysa, 2002-05-30, 3, 10, England, not out, , 1, 23, 9, 0, 0
M Muralitharan, 2002-05-30, 3, 11, England, absent hurt, , -, , , , 
