Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WU Tharanga, 2006-11-15, 1, 1, New Zealand, c McCullum, Martin, 7, 33, 23, 1, 0
ST Jayasuriya, 2006-11-15, 1, 2, New Zealand, c Fleming, Martin, 0, 6, 3, 0, 0
KC Sangakkara, 2006-11-15, 1, 3, New Zealand, not out, , 156, 265, 192, 21, 1
DPMD Jayawardene, 2006-11-15, 1, 4, New Zealand, , Martin, 0, 11, 4, 0, 0
CK Kapugedera, 2006-11-15, 1, 5, New Zealand, c Sinclair, Oram, 5, 43, 23, 1, 0
LPC Silva, 2006-11-15, 1, 6, New Zealand, c Fleming, Franklin, 61, 104, 83, 7, 1
HAPW Jayawardene, 2006-11-15, 1, 7, New Zealand, lbw, Vettori, 25, 47, 52, 3, 1
WPUJC Vaas, 2006-11-15, 1, 8, New Zealand, c McCullum, Bond, 0, 3, 5, 0, 0
MF Maharoof, 2006-11-15, 1, 9, New Zealand, c McCullum, Vettori, 4, 11, 5, 0, 0
SL Malinga, 2006-11-15, 1, 10, New Zealand, c Sinclair, Vettori, 0, 8, 5, 0, 0
M Muralitharan, 2006-11-15, 1, 11, New Zealand,                c &, Bond, 0, 5, 3, 0, 0
WU Tharanga, 2006-11-15, 3, 1, New Zealand, lbw, Martin, 20, 31, 28, 3, 0
ST Jayasuriya, 2006-11-15, 3, 2, New Zealand, c Fleming, Vettori, 31, 61, 36, 2, 0
KC Sangakkara, 2006-11-15, 3, 3, New Zealand, c Franklin, Bond, 8, 22, 14, 0, 0
DPMD Jayawardene, 2006-11-15, 3, 4, New Zealand, c +Sinclair, Vettori, 31, 161, 121, 2, 0
CK Kapugedera, 2006-11-15, 3, 5, New Zealand, , Vettori, 27, 59, 53, 4, 0
LPC Silva, 2006-11-15, 3, 6, New Zealand, not out, , 152, 328, 219, 20, 0
HAPW Jayawardene, 2006-11-15, 3, 7, New Zealand, c sub (SM Mills), Martin, 37, 119, 104, 4, 0
WPUJC Vaas, 2006-11-15, 3, 8, New Zealand, c McCullum, Vettori, 47, 92, 74, 4, 0
MF Maharoof, 2006-11-15, 3, 9, New Zealand, lbw, Vettori, 1, 9, 9, 0, 0
SL Malinga, 2006-11-15, 3, 10, New Zealand, lbw, Vettori, 0, 7, 1, 0, 0
M Muralitharan, 2006-11-15, 3, 11, New Zealand, st McCullum, Vettori, 0, 3, 2, 0, 0
