Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1984-03-24, 1, 1, New Zealand, , Hadlee, 4, 4, 6, 1, 0
SMS Kaluperuma, 1984-03-24, 1, 2, New Zealand, , Hadlee, 16, 47, 30, 3, 0
JR Ratnayeke, 1984-03-24, 1, 3, New Zealand, lbw, Hadlee, 0, 5, 5, 0, 0
RL Dias, 1984-03-24, 1, 4, New Zealand, c Smith, Chatfield, 10, 21, 19, 1, 0
LRD Mendis, 1984-03-24, 1, 5, New Zealand, c JJ Crowe, Chatfield, 19, 49, 24, 4, 0
RS Madugalle, 1984-03-24, 1, 6, New Zealand, not out, , 89, 217, 188, 14, 0
A Ranatunga, 1984-03-24, 1, 7, New Zealand, c sub, Chatfield, 37, 187, 109, 6, 0
DS de Silva, 1984-03-24, 1, 8, New Zealand, c Smith, Hadlee, 17, 71, 52, 2, 0
RG de Alwis, 1984-03-24, 1, 9, New Zealand, c Boock, Hadlee, 28, 43, 30, 4, 0
AMJG Amerasinghe, 1984-03-24, 1, 10, New Zealand, c Wright, Chatfield, 15, 71, 26, 2, 0
VB John, 1984-03-24, 1, 11, New Zealand,                c &, Chatfield, 12, 27, 26, 1, 0
S Wettimuny, 1984-03-24, 3, 1, New Zealand, c Coney, Hadlee, 2, 10, 7, 0, 0
SMS Kaluperuma, 1984-03-24, 3, 2, New Zealand, c Coney, Hadlee, 18, 100, 74, 2, 0
RS Madugalle, 1984-03-24, 3, 3, New Zealand, c Wright, Bracewell, 38, 84, 66, 4, 0
A Ranatunga, 1984-03-24, 3, 4, New Zealand, c Wright, Boock, 50, 131, 92, 7, 1
DS de Silva, 1984-03-24, 3, 5, New Zealand, c Smith, Hadlee, 1, 34, 26, 0, 0
LRD Mendis, 1984-03-24, 3, 6, New Zealand, , Boock, 10, 29, 22, 2, 0
JR Ratnayeke, 1984-03-24, 3, 7, New Zealand, , Boock, 2, 14, 8, 0, 0
RG de Alwis, 1984-03-24, 3, 8, New Zealand, c Bracewell, Hadlee, 10, 39, 36, 1, 0
AMJG Amerasinghe, 1984-03-24, 3, 9, New Zealand, , Hadlee, 5, 24, 14, 1, 0
VB John, 1984-03-24, 3, 10, New Zealand, not out, , 0, 7, 3, 0, 0
RL Dias, 1984-03-24, 3, 11, New Zealand, absent hurt, , -, , , , 
