Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1909, 2009-01-21, 1, 2, Pakistan, c Misbah-ul-Haq, Umar Gul, 0, 3, 1, 0, 0
1909, 2009-01-21, 3, 1, Pakistan, run out (Yasir Arafat), , 9, 30, 19, 2, 0
1912, 2009-02-01, 1, 2, Pakistan, c Shoaib Malik, Umar Gul, 21, 41, 31, 4, 0
1921, 2009-06-04, 1, 2, Pakistan, c Misbah-ul-Haq, Abdur Rauf, 72, 182, 125, 11, 0
1921, 2009-06-04, 3, 3, Pakistan, c Kamran Akmal, Mohammad Amir, 49, 107, 58, 5, 0
1924, 2009-06-12, 2, 2, Pakistan, c Kamran Akmal, Saeed Ajmal, 26, 102, 68, 2, 0
1924, 2009-06-12, 4, 2, Pakistan, , Saeed Ajmal, 17, 48, 34, 2, 0
1927, 2009-06-20, 2, 2, Pakistan, , Younis Khan, 5, 33, 19, 0, 0
1927, 2009-06-20, 4, 1, Pakistan, c Fawad Alam, Shoaib Malik, 73, 186, 126, 5, 0
1930, 2009-07-18, 1, 1, New Zealand, c McCullum, Martin, 0, 2, 3, 0, 0
1930, 2009-07-18, 3, 1, New Zealand, c Taylor, O'Brien, 5, 19, 16, 1, 0
1932, 2009-07-26, 1, 1, New Zealand, c Taylor, Vettori, 19, 53, 38, 2, 0
1932, 2009-07-26, 3, 2, New Zealand, c McCullum, Vettori, 34, 119, 97, 3, 0
1933, 2009-10-16, 2, 2, India, c Dhoni, Sharma, 35, 81, 55, 6, 0
1935, 2009-10-24, 2, 2, India, c Dhoni, Sreesanth, 38, 129, 84, 6, 0
1935, 2009-10-24, 3, 1, India, lbw, Sehwag, 20, 53, 36, 4, 0
1937, 2009-11-02, 1, 1, India, c Dravid, Harbhajan Singh, 53, 94, 81, 7, 0
1937, 2009-11-02, 3, 1, India, lbw, Sreesanth, 54, 179, 144, 8, 0
1964, 2010-06-18, 1, 1, India, c Dhoni, Sharma, 111, 289, 233, 12, 0
1964, 2010-06-18, 4, 1, India, not out, , 23, 70, 42, 4, 0
1966, 2010-06-26, 1, 1, India, , Sharma, 100, 276, 221, 10, 1
1966, 2010-06-26, 3, 1, India, c Laxman, Harbhajan Singh, 34, 81, 62, 5, 0
1968, 2010-07-03, 1, 1, India, c Dhoni, Sharma, 8, 17, 15, 2, 0
1968, 2010-07-03, 3, 1, India, c Dhoni, Sehwag, 16, 47, 44, 2, 0
1977, 2010-10-15, 2, 1, West Indies, , Roach, 10, 64, 53, 2, 0
1977, 2010-10-15, 3, 1, West Indies, c Sammy, Shillingford, 95, 301, 219, 8, 0
1980, 2010-10-23, 1, 1, West Indies, c DJ Bravo, Roach, 16, 52, 45, 3, 0
1980, 2010-10-23, 3, 1, West Indies, not out, , 20, 66, 52, 4, 0
1994, 2011-04-26, 1, 1, England, , Tremlett, 66, 275, 191, 6, 0
1994, 2011-04-26, 3, 1, England, c Strauss, Tremlett, 0, 9, 10, 0, 0
1995, 2011-05-03, 2, 1, England, c Strauss, Finn, 65, 234, 184, 10, 0
1995, 2011-05-03, 4, 1, England, lbw, Trott, 44, 143, 86, 6, 0
1996, 2011-05-16, 1, 1, England, lbw, Tremlett, 11, 67, 43, 1, 0
1996, 2011-05-16, 3, 1, England, c Swann, Anderson, 10, 56, 38, 2, 0
2005, 2011-08-31, 2, 1, Australia, lbw, Watson, 29, 182, 115, 3, 0
2005, 2011-08-31, 4, 1, Australia, lbw, Harris, 0, 1, 1, 0, 0
2007, 2011-08-08, 1, 1, Australia, c Haddin, Harris, 0, 9, 12, 0, 0
2007, 2011-08-08, 3, 1, Australia, c Haddin, Hussey, 55, 194, 143, 6, 0
2008, 2011-08-16, 2, 1, Australia, c Ponting, Johnson, 46, 146, 101, 5, 0
2008, 2011-08-16, 4, 1, Australia, not out, , 2, 7, 6, 0, 0
2009, 2011-09-18, 1, 1, Pakistan, c Adnan Akmal, Umar Gul, 37, 178, 128, 3, 0
2009, 2011-09-18, 3, 1, Pakistan, lbw, Umar Gul, 0, 1, 1, 0, 0
2011, 2011-09-26, 1, 1, Pakistan, c Misbah-ul-Haq, Umar Gul, 6, 42, 29, 0, 0
2011, 2011-09-26, 3, 1, Pakistan, c Younis Khan, Saeed Ajmal, 72, 328, 239, 4, 0
2014, 2011-10-03, 1, 1, Pakistan, c Younis Khan, Umar Gul, 4, 4, 5, 1, 0
2014, 2011-10-03, 3, 1, Pakistan, not out, , 76, 259, 168, 5, 1
2023, 2011-11-15, 1, 1, South Africa, , Philander, 32, 104, 67, 4, 0
2023, 2011-11-15, 3, 1, South Africa, c Boucher, Steyn, 4, 32, 21, 1, 0
