Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1985-10-16, 1, 1, Pakistan, lbw, Abdul Qadir, 52, na, na, na, 0
SAR Silva, 1985-10-16, 1, 2, Pakistan, c Shoaib Mohammad, Imran Khan, 17, na, na, na, 0
RS Madugalle, 1985-10-16, 1, 3, Pakistan, , Mudassar Nazar, 5, na, na, na, 0
RL Dias, 1985-10-16, 1, 4, Pakistan, c Ashraf Ali, Jalal-ud-Din, 48, na, na, na, 0
LRD Mendis, 1985-10-16, 1, 5, Pakistan, lbw, Imran Khan, 15, na, na, na, 0
A Ranatunga, 1985-10-16, 1, 6, Pakistan, c Shoaib Mohammad, Abdul Qadir, 79, na, na, na, 0
PA de Silva, 1985-10-16, 1, 7, Pakistan, c Ashraf Ali, Imran Khan, 122, 510, na, 17, 3
JR Ratnayeke, 1985-10-16, 1, 8, Pakistan, run out, , 34, na, na, na, 0
ALF de Mel, 1985-10-16, 1, 9, Pakistan, c Ashraf Ali, Wasim Akram, 17, na, na, na, 0
RJ Ratnayake, 1985-10-16, 1, 10, Pakistan, lbw, Abdul Qadir, 56, na, na, na, 2
RGCE Wijesuriya, 1985-10-16, 1, 11, Pakistan, not out, , 7, na, na, na, 0
