Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Warnapura, 1982-03-22, 1, 1, Pakistan, c Mohsin Khan, Imran Khan, 7, 25, 22, 0, 0
S Wettimuny, 1982-03-22, 1, 2, Pakistan, c Iqbal Qasim, Imran Khan, 20, 113, 60, 2, 0
RSA Jayasekera, 1982-03-22, 1, 3, Pakistan, , Imran Khan, 0, 3, 3, 0, 0
RL Dias, 1982-03-22, 1, 4, Pakistan, c Tauseef Ahmed, Imran Khan, 109, 260, 179, 14, 1
RS Madugalle, 1982-03-22, 1, 5, Pakistan, c Ashraf Ali, Imran Khan, 0, 20, 12, 0, 0
LRD Mendis, 1982-03-22, 1, 6, Pakistan,                c &, Tauseef Ahmed, 26, 61, 47, 4, 0
DS de Silva, 1982-03-22, 1, 7, Pakistan, , Imran Khan, 7, 43, 28, 0, 0
ALF de Mel, 1982-03-22, 1, 8, Pakistan, st Ashraf Ali, Iqbal Qasim, 34, 109, 65, 5, 0
HM Goonatilleke, 1982-03-22, 1, 9, Pakistan, , Imran Khan, 15, 31, 21, 1, 0
JR Ratnayeke, 1982-03-22, 1, 10, Pakistan, not out, , 1, 42, 26, 0, 0
RGCE Wijesuriya, 1982-03-22, 1, 11, Pakistan, lbw, Imran Khan, 0, 13, 12, 0, 0
B Warnapura, 1982-03-22, 3, 1, Pakistan, c Javed Miandad, Tauseef Ahmed, 26, 101, 79, 3, 0
S Wettimuny, 1982-03-22, 3, 2, Pakistan, c Majid Khan, Imran Khan, 41, 130, 98, 5, 0
RL Dias, 1982-03-22, 3, 3, Pakistan, c Wasim Raja, Tauseef Ahmed, 9, 51, 43, 1, 0
RS Madugalle, 1982-03-22, 3, 4, Pakistan, , Tauseef Ahmed, 5, 42, 27, 0, 0
LRD Mendis, 1982-03-22, 3, 5, Pakistan, c Mudassar Nazar, Tauseef Ahmed, 5, 11, 9, 0, 0
RSA Jayasekera, 1982-03-22, 3, 6, Pakistan, , Imran Khan, 2, 7, 8, 0, 0
DS de Silva, 1982-03-22, 3, 7, Pakistan, not out, , 36, 83, 61, 3, 0
ALF de Mel, 1982-03-22, 3, 8, Pakistan, lbw, Imran Khan, 0, 4, 4, 0, 0
HM Goonatilleke, 1982-03-22, 3, 9, Pakistan,                c &, Imran Khan, 21, 38, 27, 3, 0
JR Ratnayeke, 1982-03-22, 3, 10, Pakistan, , Imran Khan, 0, 2, 1, 0, 0
RGCE Wijesuriya, 1982-03-22, 3, 11, Pakistan, , Imran Khan, 3, 26, 10, 0, 0
