Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Sangakkara, 2003-04-03, 2, 1, New Zealand, c Hart, Tuffey, 10, 27, 19, 2, 0
ST Jayasuriya, 2003-04-03, 2, 2, New Zealand, c Fleming, Wiseman, 82, 169, 110, 14, 0
DPMD Jayawardene, 2003-04-03, 2, 3, New Zealand, c Hart, Oram, 15, 57, 41, 2, 0
HP Tillakaratne, 2003-04-03, 2, 4, New Zealand, , Wiseman, 93, 335, 232, 12, 0
RS Kaluwitharana, 2003-04-03, 2, 5, New Zealand, c Tuffey, Bond, 20, 60, 46, 2, 0
HDPK Dharmasena, 2003-04-03, 2, 6, New Zealand, c Fleming, Wiseman, 5, 29, 23, 0, 0
KS Lokuarachchi, 2003-04-03, 2, 7, New Zealand, c Tuffey, Oram, 20, 77, 57, 2, 0
WPUJC Vaas, 2003-04-03, 2, 8, New Zealand, , Oram, 22, 45, 34, 4, 0
MS Atapattu, 2003-04-03, 2, 9, New Zealand, retired hurt, , 2, 10, 9, 0, 0
RAP Nissanka, 2003-04-03, 2, 10, New Zealand, , Wiseman, 6, 18, 17, 1, 0
M Muralitharan, 2003-04-03, 2, 11, New Zealand, not out, , 2, 7, 1, 0, 0
KC Sangakkara, 2003-04-03, 4, 1, New Zealand, not out, , 27, 121, 92, 5, 0
ST Jayasuriya, 2003-04-03, 4, 2, New Zealand, c Richardson, Bond, 9, 15, 10, 2, 0
DPMD Jayawardene, 2003-04-03, 4, 3, New Zealand, not out, , 32, 105, 78, 5, 0
