Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
921, 1982-02-17, 1, 8, England, c Fletcher, Underwood, 19, 50, 49, 2, 0
921, 1982-02-17, 3, 8, England, c Gower, Emburey, 2, 18, 26, 0, 0
923, 1982-03-05, 2, 10, Pakistan, run out, , 9, 33, 29, 0, 0
923, 1982-03-05, 4, 8, Pakistan, c Javed Miandad, Iqbal Qasim, 2, 36, 29, 0, 0
925, 1982-03-14, 1, 8, Pakistan, c Saleem Malik, Iqbal Qasim, 4, 35, 25, 0, 0
925, 1982-03-14, 3, 9, Pakistan, not out, , 25, 57, 52, 1, 1
927, 1982-03-22, 1, 8, Pakistan, st Ashraf Ali, Iqbal Qasim, 34, 109, 65, 5, 0
927, 1982-03-22, 3, 8, Pakistan, lbw, Imran Khan, 0, 4, 4, 0, 0
934, 1982-09-17, 1, 10, India, not out, , 18, na, na, na, 0
934, 1982-09-17, 3, 9, India, , Doshi, 12, na, na, na, 0
955, 1983-04-22, 2, 8, Australia, c Hookes, Hogan, 29, 75, 69, 3, 0
955, 1983-04-22, 3, 9, Australia, c Yallop, Hogan, 0, 7, 6, 0, 0
994, 1984-08-23, 1, 8, England, not out, , 20, 35, 25, 3, 1
994, 1984-08-23, 3, 8, England, c Ellison, Botham, 14, 12, 8, 3, 0
1023, 1985-08-30, 2, 8, India, c Viswanath, Kapil Dev, 16, na, na, na, 1
1024, 1985-09-06, 1, 8, India, lbw, Shastri, 0, na, na, 0, 0
1025, 1985-09-14, 2, 10, India, c Viswanath, Maninder Singh, 1, na, na, 0, 0
1025, 1985-09-14, 4, 9, India, not out, , 9, na, na, na, 0
1026, 1985-10-16, 1, 9, Pakistan, c Ashraf Ali, Wasim Akram, 17, na, na, na, 0
1027, 1985-10-27, 1, 9, Pakistan, lbw, Wasim Akram, 1, na, na, 0, 0
1027, 1985-10-27, 3, 9, Pakistan, , Imran Khan, 0, na, na, 0, 0
1028, 1985-11-07, 1, 9, Pakistan, st Saleem Yousuf, Abdul Qadir, 3, na, na, 0, 0
1028, 1985-11-07, 3, 9, Pakistan, , Tauseef Ahmed, 18, na, na, na, 0
1037, 1986-02-23, 1, 8, Pakistan, , Tauseef Ahmed, 23, na, na, na, 0
1037, 1986-02-23, 3, 7, Pakistan, , Tauseef Ahmed, 0, na, na, 0, 0
1041, 1986-03-14, 2, 9, Pakistan, c Zulqarnain, Imran Khan, 11, na, na, na, 0
1043, 1986-03-22, 1, 9, Pakistan, not out, , 14, na, na, na, 0
1061, 1986-12-17, 1, 9, India, c Arun, Shastri, 25, na, na, na, 0
