Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1995-12-26, 2, 1, Australia, c Taylor, McGrath, 3, 14, 15, 0, 0
UC Hathurusingha, 1995-12-26, 2, 2, Australia, lbw, McGrath, 23, 133, 79, 1, 0
AP Gurusinha, 1995-12-26, 2, 3, Australia, c Healy, Ponting, 27, 109, 85, 1, 0
PA de Silva, 1995-12-26, 2, 4, Australia, c Reiffel, McGrath, 18, 113, 84, 2, 0
A Ranatunga, 1995-12-26, 2, 5, Australia, c Warne, McDermott, 51, 141, 105, 9, 0
HP Tillakaratne, 1995-12-26, 2, 6, Australia, c Taylor, Warne, 14, 74, 58, 0, 0
RS Kaluwitharana, 1995-12-26, 2, 7, Australia, c Boon, McDermott, 50, 95, 59, 7, 0
WPUJC Vaas, 1995-12-26, 2, 8, Australia, c Healy, Reiffel, 0, 7, 8, 0, 0
GP Wickramasinghe, 1995-12-26, 2, 9, Australia, c Healy, McGrath, 10, 41, 23, 2, 0
M Muralitharan, 1995-12-26, 2, 10, Australia, c Slater, McGrath, 11, 21, 11, 1, 0
KJ Silva, 1995-12-26, 2, 11, Australia, not out, , 6, 13, 12, 1, 0
RS Mahanama, 1995-12-26, 3, 1, Australia, c Warne, Reiffel, 3, 20, 13, 0, 0
UC Hathurusingha, 1995-12-26, 3, 2, Australia, lbw, Warne, 39, 131, 95, 4, 0
AP Gurusinha, 1995-12-26, 3, 3, Australia, lbw, Reiffel, 143, 353, 274, 15, 1
PA de Silva, 1995-12-26, 3, 4, Australia, c Healy, McDermott, 28, 101, 75, 2, 0
RS Kaluwitharana, 1995-12-26, 3, 5, Australia, st Healy, Warne, 2, 15, 7, 0, 0
HP Tillakaratne, 1995-12-26, 3, 6, Australia, c Ponting, ME Waugh, 38, 153, 106, 2, 0
A Ranatunga, 1995-12-26, 3, 7, Australia, not out, , 11, 113, 68, 0, 0
WPUJC Vaas, 1995-12-26, 3, 8, Australia, c Boon, McGrath, 6, 27, 28, 1, 0
GP Wickramasinghe, 1995-12-26, 3, 9, Australia, st Healy, Warne, 17, 46, 37, 2, 0
M Muralitharan, 1995-12-26, 3, 10, Australia, c Taylor, Warne, 0, 1, 1, 0, 0
KJ Silva, 1995-12-26, 3, 11, Australia, , McGrath, 0, 7, 6, 0, 0
