Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1988-02-12, 2, 1, Australia, c Dyer, Dodemaide, 41, 185, 134, 3, 0
DSBP Kuruppu, 1988-02-12, 2, 2, Australia, c Marsh, McDermott, 19, 88, 55, 2, 0
SMS Kaluperuma, 1988-02-12, 2, 3, Australia, lbw, McDermott, 0, 2, 1, 0, 0
PA de Silva, 1988-02-12, 2, 4, Australia, lbw, Waugh, 6, 29, 21, 1, 0
A Ranatunga, 1988-02-12, 2, 5, Australia,                c &, Waugh, 55, 225, 169, 5, 0
RS Madugalle, 1988-02-12, 2, 6, Australia, c Border, Dodemaide, 6, 11, 9, 1, 0
JR Ratnayeke, 1988-02-12, 2, 7, Australia, c Marsh, McDermott, 24, 61, 39, 5, 0
RG de Alwis, 1988-02-12, 2, 8, Australia, c Dyer, Waugh, 0, 4, 5, 0, 0
CPH Ramanayake, 1988-02-12, 2, 9, Australia, c Dyer, Waugh, 9, 69, 55, 0, 0
GF Labrooy, 1988-02-12, 2, 10, Australia, c Dyer, Dodemaide, 4, 23, 14, 1, 0
KN Amalean, 1988-02-12, 2, 11, Australia, not out, , 7, 11, 11, 1, 0
RS Mahanama, 1988-02-12, 3, 1, Australia, run out, , 28, 53, 43, 5, 0
DSBP Kuruppu, 1988-02-12, 3, 2, Australia, c Dyer, Dodemaide, 3, 74, 50, 0, 0
SMS Kaluperuma, 1988-02-12, 3, 3, Australia,                c &, Hughes, 6, 27, 23, 1, 0
PA de Silva, 1988-02-12, 3, 4, Australia, lbw, Dodemaide, 7, 49, 37, 1, 0
A Ranatunga, 1988-02-12, 3, 5, Australia, lbw, Dodemaide, 45, 92, 65, 6, 0
RS Madugalle, 1988-02-12, 3, 6, Australia, c Waugh, Hughes, 7, 33, 31, 0, 0
JR Ratnayeke, 1988-02-12, 3, 7, Australia, c Dyer, Dodemaide, 38, 63, 41, 5, 0
RG de Alwis, 1988-02-12, 3, 8, Australia, c Waugh, Hughes, 8, 19, 13, 1, 0
CPH Ramanayake, 1988-02-12, 3, 9, Australia, c Veletta, Hughes, 0, 2, 4, 0, 0
GF Labrooy, 1988-02-12, 3, 10, Australia, , Hughes, 4, 19, 9, 1, 0
KN Amalean, 1988-02-12, 3, 11, Australia, not out, , 0, 1, 0, 0, 0
