Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CP Senanayake, 1991-01-31, 2, 1, New Zealand, c Smith, Watson, 0, 8, 10, 0, 0
HP Tillakaratne, 1991-01-31, 2, 2, New Zealand, c Greatbatch, Morrison, 21, 54, 37, 2, 0
AP Gurusinha, 1991-01-31, 2, 3, New Zealand, c Crowe, Watson, 70, 206, 152, 11, 0
PA de Silva, 1991-01-31, 2, 4, New Zealand, c Bradburn, Morrison, 267, 509, 380, 40, 0
A Ranatunga, 1991-01-31, 2, 5, New Zealand, hit wicket, Morrison, 55, 214, 155, 6, 0
EAR de Silva, 1991-01-31, 2, 6, New Zealand, c Smith, Morrison, 26, 123, 114, 3, 0
GF Labrooy, 1991-01-31, 2, 7, New Zealand, c Wright, Morrison, 0, 1, 2, 0, 0
RJ Ratnayake, 1991-01-31, 2, 8, New Zealand, , Watson, 26, 35, 27, 3, 2
CPH Ramanayake, 1991-01-31, 2, 9, New Zealand, not out, , 14, 46, 36, 2, 0
KPJ Warnaweera, 1991-01-31, 2, 10, New Zealand, , Watson, 3, 18, 7, 0, 0
RS Mahanama, 1991-01-31, 2, 11, New Zealand, absent hurt, , -, , , , 
