Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Wettimuny, 1986-12-17, 1, 1, India, lbw, Sharma, 79, 229, na, 13, 0
JR Ratnayeke, 1986-12-17, 1, 2, India, lbw, Kapil Dev, 93, na, na, 14, 0
PA de Silva, 1986-12-17, 1, 3, India, , Arun, 26, na, na, na, 0
AP Gurusinha, 1986-12-17, 1, 4, India, , Kapil Dev, 19, na, na, na, 0
RL Dias, 1986-12-17, 1, 5, India, c Azharuddin, Arun, 50, 83, 59, 7, 0
LRD Mendis, 1986-12-17, 1, 6, India, lbw, Sharma, 1, na, na, 0, 0
A Ranatunga, 1986-12-17, 1, 7, India, lbw, Maninder Singh, 52, na, 36, 8, 1
RG de Alwis, 1986-12-17, 1, 8, India, , Maninder Singh, 13, na, na, na, 0
ALF de Mel, 1986-12-17, 1, 9, India, c Arun, Shastri, 25, na, na, na, 0
EAR de Silva, 1986-12-17, 1, 10, India, lbw, Arun, 21, na, na, na, 0
GF Labrooy, 1986-12-17, 1, 11, India, not out, , 5, na, na, na, 0
