Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-11-26, 2, 1, South Africa, run out (Ntini), , 0, 6, 6, 0, 0
ST Jayasuriya, 2000-11-26, 2, 2, South Africa, c McKenzie, Ngam, 0, 16, 8, 0, 0
KC Sangakkara, 2000-11-26, 2, 3, South Africa, c Kirsten, Boje, 74, 269, 213, 8, 1
DPMD Jayawardene, 2000-11-26, 2, 4, South Africa, c Boucher, Klusener, 98, 270, 195, 13, 0
RP Arnold, 2000-11-26, 2, 5, South Africa, , Boje, 3, 17, 9, 0, 0
TM Dilshan, 2000-11-26, 2, 6, South Africa, , Ngam, 6, 57, 45, 1, 0
RS Kaluwitharana, 2000-11-26, 2, 7, South Africa, c Boucher, Ntini, 16, 31, 27, 2, 0
WPUJC Vaas, 2000-11-26, 2, 8, South Africa, c Boucher, Pollock, 2, 24, 19, 0, 0
DNT Zoysa, 2000-11-26, 2, 9, South Africa, c Ngam, Pollock, 3, 12, 7, 0, 0
CRD Fernando, 2000-11-26, 2, 10, South Africa, not out, , 5, 9, 3, 1, 0
M Muralitharan, 2000-11-26, 2, 11, South Africa, c Boucher, Pollock, 0, 1, 1, 0, 0
MS Atapattu, 2000-11-26, 4, 1, South Africa, c Boucher, Boje, 20, 132, 98, 1, 0
ST Jayasuriya, 2000-11-26, 4, 2, South Africa, c Cullinan, Ngam, 26, 60, 44, 5, 0
KC Sangakkara, 2000-11-26, 4, 3, South Africa, st Boucher, Boje, 17, 54, 37, 1, 0
DPMD Jayawardene, 2000-11-26, 4, 4, South Africa, c Boucher, Ntini, 7, 27, 18, 0, 0
RP Arnold, 2000-11-26, 4, 5, South Africa, c Dippenaar, Pollock, 30, 124, 100, 3, 0
TM Dilshan, 2000-11-26, 4, 6, South Africa, not out, , 28, 150, 119, 3, 0
RS Kaluwitharana, 2000-11-26, 4, 7, South Africa, c Boje, Pollock, 1, 9, 9, 0, 0
WPUJC Vaas, 2000-11-26, 4, 8, South Africa, not out, , 3, 27, 25, 0, 0
