Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NT Paranavitana, 2011-09-26, 1, 1, Pakistan, c Misbah-ul-Haq, Umar Gul, 6, 42, 29, 0, 0
HDRL Thirimanne, 2011-09-26, 1, 2, Pakistan, lbw, Umar Gul, 1, 11, 3, 0, 0
KC Sangakkara, 2011-09-26, 1, 3, Pakistan, c Asad Shafiq, Abdur Rehman, 78, 195, 122, 11, 0
DPMD Jayawardene, 2011-09-26, 1, 4, Pakistan, c Misbah-ul-Haq, Umar Gul, 6, 3, 4, 1, 0
TM Dilshan, 2011-09-26, 1, 5, Pakistan, c Misbah-ul-Haq, Junaid Khan, 7, 13, 8, 1, 0
AD Mathews, 2011-09-26, 1, 6, Pakistan, c Adnan Akmal, Junaid Khan, 19, 52, 42, 3, 0
JK Silva, 2011-09-26, 1, 7, Pakistan, lbw, Abdur Rehman, 20, 46, 36, 2, 0
KTGD Prasad, 2011-09-26, 1, 8, Pakistan, c Adnan Akmal, Saeed Ajmal, 7, 35, 29, 1, 0
HMRKB Herath, 2011-09-26, 1, 9, Pakistan, c Younis Khan, Saeed Ajmal, 29, 112, 67, 2, 0
UWMBCA Welegedara, 2011-09-26, 1, 10, Pakistan, st Adnan Akmal, Saeed Ajmal, 48, 129, 127, 4, 2
RAS Lakmal, 2011-09-26, 1, 11, Pakistan, not out, , 0, 16, 13, 0, 0
NT Paranavitana, 2011-09-26, 3, 1, Pakistan, c Younis Khan, Saeed Ajmal, 72, 328, 239, 4, 0
HDRL Thirimanne, 2011-09-26, 3, 2, Pakistan, , Mohammad Hafeez, 8, 53, 45, 0, 0
KC Sangakkara, 2011-09-26, 3, 3, Pakistan, lbw, Abdur Rehman, 30, 139, 99, 0, 0
DPMD Jayawardene, 2011-09-26, 3, 4, Pakistan, , Saeed Ajmal, 5, 58, 34, 0, 0
TM Dilshan, 2011-09-26, 3, 5, Pakistan, lbw, Junaid Khan, 3, 5, 5, 0, 0
AD Mathews, 2011-09-26, 3, 6, Pakistan, not out, , 52, 200, 143, 5, 1
JK Silva, 2011-09-26, 3, 7, Pakistan, c Saeed Ajmal, Junaid Khan, 8, 35, 20, 1, 0
KTGD Prasad, 2011-09-26, 3, 8, Pakistan, , Abdur Rehman, 33, 50, 48, 4, 0
HMRKB Herath, 2011-09-26, 3, 9, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 15, 18, 15, 2, 0
UWMBCA Welegedara, 2011-09-26, 3, 10, Pakistan, lbw, Saeed Ajmal, 4, 2, 4, 1, 0
RAS Lakmal, 2011-09-26, 3, 11, Pakistan, , Saeed Ajmal, 8, 16, 9, 2, 0
