Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1995-09-15, 1, 1, Pakistan, lbw, Wasim Akram, 0, 3, 5, 0, 0
UC Hathurusingha, 1995-09-15, 1, 2, Pakistan, c Saeed Anwar, Mohammad Akram, 47, 170, 112, 7, 0
AP Gurusinha, 1995-09-15, 1, 3, Pakistan, c Wasim Akram, Aaqib Javed, 9, 60, 36, 0, 0
PA de Silva, 1995-09-15, 1, 4, Pakistan,                c &, Saqlain Mushtaq, 0, 5, 2, 0, 0
A Ranatunga, 1995-09-15, 1, 5, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 0, 2, 1, 0, 0
HP Tillakaratne, 1995-09-15, 1, 6, Pakistan, c Moin Khan, Saqlain Mushtaq, 115, 226, 176, 20, 0
HDPK Dharmasena, 1995-09-15, 1, 7, Pakistan, run out, , 0, 4, 0, 0, 0
CI Dunusinghe, 1995-09-15, 1, 8, Pakistan, lbw, Wasim Akram, 12, 44, 24, 1, 1
WPUJC Vaas, 1995-09-15, 1, 9, Pakistan, c Ijaz Ahmed, Aaqib Javed, 21, 71, 56, 3, 0
GP Wickramasinghe, 1995-09-15, 1, 10, Pakistan, c Moin Khan, Aaqib Javed, 1, 14, 8, 0, 0
M Muralitharan, 1995-09-15, 1, 11, Pakistan, not out, , 8, 8, 7, 1, 0
RS Mahanama, 1995-09-15, 3, 1, Pakistan, lbw, Mohammad Akram, 10, 27, 21, 2, 0
UC Hathurusingha, 1995-09-15, 3, 2, Pakistan, c Ijaz Ahmed, Aaqib Javed, 83, 364, 264, 10, 0
AP Gurusinha, 1995-09-15, 3, 3, Pakistan, lbw, Aaqib Javed, 12, 18, 11, 2, 0
PA de Silva, 1995-09-15, 3, 4, Pakistan, lbw, Saqlain Mushtaq, 105, 402, 316, 11, 0
HP Tillakaratne, 1995-09-15, 3, 5, Pakistan, lbw, Aaqib Javed, 0, 20, 9, 0, 0
A Ranatunga, 1995-09-15, 3, 6, Pakistan,                c &, Aamer Sohail, 2, 26, 16, 0, 0
HDPK Dharmasena, 1995-09-15, 3, 7, Pakistan, c Moin Khan, Mohammad Akram, 49, 172, 142, 6, 0
CI Dunusinghe, 1995-09-15, 3, 8, Pakistan, c Mohammad Akram, Saqlain Mushtaq, 27, 70, 48, 4, 0
WPUJC Vaas, 1995-09-15, 3, 9, Pakistan, , Aaqib Javed, 40, 51, 51, 7, 0
M Muralitharan, 1995-09-15, 3, 10, Pakistan, not out, , 10, 21, 7, 1, 0
GP Wickramasinghe, 1995-09-15, 3, 11, Pakistan, , Aaqib Javed, 2, 7, 3, 0, 0
