Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RP Arnold, 1999-02-24, 2, 1, India, run out (Dravid), , 34, 120, 93, 5, 1
MS Atapattu, 1999-02-24, 2, 2, India, lbw, Nehra, 6, 24, 13, 1, 0
DPMD Jayawardene, 1999-02-24, 2, 3, India,                c &, Kumble, 242, 677, 465, 30, 2
UC Hathurusingha, 1999-02-24, 2, 4, India, lbw, Prasad, 14, 61, 39, 2, 0
PA de Silva, 1999-02-24, 2, 5, India, , Harbhajan Singh, 23, 69, 54, 4, 0
A Ranatunga, 1999-02-24, 2, 6, India, c sub (HH Kanitkar), Kumble, 66, 176, 113, 8, 0
HP Tillakaratne, 1999-02-24, 2, 7, India, st Mongia, Harbhajan Singh, 14, 105, 47, 3, 0
RS Kaluwitharana, 1999-02-24, 2, 8, India, , Harbhajan Singh, 23, 57, 45, 2, 0
WPUJC Vaas, 1999-02-24, 2, 9, India, c Laxman, Kumble, 23, 93, 64, 3, 0
KEA Upashantha, 1999-02-24, 2, 10, India, lbw, Kumble, 6, 22, 17, 1, 0
PDRL Perera, 1999-02-24, 2, 11, India, not out, , 1, 6, 9, 0, 0
