Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-03-26, 2, 1, Pakistan, c Wajahatullah Wasti, Waqar Younis, 8, 8, 11, 2, 0
ST Jayasuriya, 2000-03-26, 2, 2, Pakistan, c Moin Khan, Waqar Younis, 17, 35, 21, 3, 0
RP Arnold, 2000-03-26, 2, 3, Pakistan, c Moin Khan, Waqar Younis, 26, 80, 58, 2, 0
PA de Silva, 2000-03-26, 2, 4, Pakistan, lbw, Saqlain Mushtaq, 112, 376, 276, 12, 0
DPMD Jayawardene, 2000-03-26, 2, 5, Pakistan, run out (Younis Khan/Moin Khan), , 42, 67, 55, 5, 0
A Ranatunga, 2000-03-26, 2, 6, Pakistan, , Abdul Razzaq, 49, 212, 159, 4, 0
RS Kaluwitharana, 2000-03-26, 2, 7, Pakistan, lbw, Abdul Razzaq, 0, 3, 1, 0, 0
WPUJC Vaas, 2000-03-26, 2, 8, Pakistan, not out, , 53, 141, 87, 8, 1
GP Wickramasinghe, 2000-03-26, 2, 9, Pakistan, c sub (Shahid Afridi), Saqlain Mushtaq, 0, 3, 2, 0, 0
DNT Zoysa, 2000-03-26, 2, 10, Pakistan, c Yousuf Youhana, Waqar Younis, 26, 55, 46, 2, 1
M Muralitharan, 2000-03-26, 2, 11, Pakistan, st Moin Khan, Aamer Sohail, 7, 40, 27, 1, 0
MS Atapattu, 2000-03-26, 4, 1, Pakistan, c Saqlain Mushtaq, Waqar Younis, 10, 21, 26, 1, 0
ST Jayasuriya, 2000-03-26, 4, 2, Pakistan, c Aamer Sohail, Abdul Razzaq, 56, 191, 105, 6, 0
RP Arnold, 2000-03-26, 4, 3, Pakistan, c Saqlain Mushtaq, Waqar Younis, 6, 31, 20, 0, 0
PA de Silva, 2000-03-26, 4, 4, Pakistan, c Moin Khan, Abdul Razzaq, 21, 65, 42, 4, 0
DPMD Jayawardene, 2000-03-26, 4, 5, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 35, 144, 103, 5, 0
A Ranatunga, 2000-03-26, 4, 6, Pakistan, not out, , 29, 156, 94, 2, 0
RS Kaluwitharana, 2000-03-26, 4, 7, Pakistan, not out, , 36, 147, 75, 3, 0
WPUJC Vaas, 2000-03-26, 4, 8, Pakistan, run out (Saqlain Mushtaq), , 0, 8, 5, 0, 0
DNT Zoysa, 2000-03-26, 4, 9, Pakistan, c Wajahatullah Wasti, Abdul Razzaq, 13, 50, 34, 1, 0
GP Wickramasinghe, 2000-03-26, 4, 10, Pakistan, , Abdul Razzaq, 0, 1, 1, 0, 0
