Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1989-12-16, 2, 1, Australia, c Healy, Sleep, 85, 316, 229, 3, 0
D Ranatunga, 1989-12-16, 2, 2, Australia, c Moody, Alderman, 2, 11, 7, 0, 0
AP Gurusinha, 1989-12-16, 2, 3, Australia, c Taylor, Alderman, 0, 7, 7, 0, 0
EAR de Silva, 1989-12-16, 2, 4, Australia, c Border, Campbell, 2, 5, 4, 0, 0
PA de Silva, 1989-12-16, 2, 5, Australia, lbw, Campbell, 75, 196, 130, 9, 3
A Ranatunga, 1989-12-16, 2, 6, Australia, c Moody, Sleep, 21, 74, 53, 1, 0
HP Tillakaratne, 1989-12-16, 2, 7, Australia, c Taylor, Sleep, 0, 14, 11, 0, 0
JR Ratnayeke, 1989-12-16, 2, 8, Australia, c Taylor, Hughes, 9, 15, 11, 2, 0
GF Labrooy, 1989-12-16, 2, 9, Australia, , Hughes, 11, 37, 28, 1, 0
CPH Ramanayake, 1989-12-16, 2, 10, Australia, not out, , 4, 32, 23, 0, 0
RJ Ratnayake, 1989-12-16, 2, 11, Australia, c Border, Hughes, 0, 6, 5, 0, 0
RS Mahanama, 1989-12-16, 4, 1, Australia, lbw, Campbell, 5, 8, 7, 0, 0
D Ranatunga, 1989-12-16, 4, 2, Australia, c Healy, Hughes, 45, 148, 123, 1, 0
AP Gurusinha, 1989-12-16, 4, 3, Australia, c sub, Hughes, 20, 86, 62, 2, 0
PA de Silva, 1989-12-16, 4, 4, Australia, c Campbell, Sleep, 72, 190, 133, 12, 0
A Ranatunga, 1989-12-16, 4, 5, Australia, c Jones, Hughes, 38, 132, 91, 3, 0
HP Tillakaratne, 1989-12-16, 4, 6, Australia, c Waugh, Sleep, 6, 26, 21, 0, 0
JR Ratnayeke, 1989-12-16, 4, 7, Australia, c Healy, Campbell, 75, 220, 187, 13, 0
EAR de Silva, 1989-12-16, 4, 8, Australia, , Campbell, 50, 226, 189, 4, 0
GF Labrooy, 1989-12-16, 4, 9, Australia, , Hughes, 5, 15, 12, 0, 0
CPH Ramanayake, 1989-12-16, 4, 10, Australia, not out, , 2, 25, 15, 0, 0
RJ Ratnayake, 1989-12-16, 4, 11, Australia, lbw, Hughes, 5, 14, 15, 0, 0
