Match
Innings
,1028, 1,
,1028, 3,
,1041, 2,
,1041, 4,
,1043, 1,
,1043, 3,
,1061, 1,
,1063, 1,
,1063, 3,
,1064, 2,
,1064, 3,
,1074, 1,
,1131, 2,
,1133, 2,
,1133, 4,
,1156, 2,
,1156, 3,
,1162, 2,
,1164, 2,
,1164, 4,
,1165, 1,
,1165, 3,
,1176, 2,
,1176, 4,
,1178, 1,
,1178, 3,
,1182, 1,
,1182, 3,
,1194, 2,
,1194, 4,
,1195, 2,
,1195, 4,
,1196, 2,
,1203, 2,
,1204, 1,
,1204, 4,
,1219, 2,
,1219, 4,
,1226, 1,
,1228, 2,
,1228, 4,
,1229, 1,
,1229, 3,
,1232, 1,
,1232, 3,
,1265, 2,
,1265, 4,
,1270, 1,
,1271, 2,
,1271, 3,
,1272, 1,
,1272, 3,
,1292, 1,
,1292, 3,
,1293, 1,
,1293, 3,
,1304, 2,
,1304, 3,
,1305, 1,
,1305, 3,
,1306, 1,
,1306, 3,
,1317, 1,
,1317, 3,
,1319, 2,
,1319, 3,
,1324, 2,
,1324, 4,
,1333, 1,
,1334, 2,
