Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1998-03-27, 1, 1, South Africa, c Boucher, Ntini, 51, 104, 77, 6, 1
MS Atapattu, 1998-03-27, 1, 2, South Africa, run out (Kirsten), , 12, 89, 70, 2, 0
RS Mahanama, 1998-03-27, 1, 3, South Africa, c Kallis, Cronje, 50, 223, 178, 4, 1
PA de Silva, 1998-03-27, 1, 4, South Africa, c Adams, Ntini, 1, 8, 2, 0, 0
A Ranatunga, 1998-03-27, 1, 5, South Africa, lbw, Donald, 73, 264, 177, 12, 0
HP Tillakaratne, 1998-03-27, 1, 6, South Africa, c Kirsten, Cronje, 55, 184, 134, 9, 0
RS Kaluwitharana, 1998-03-27, 1, 7, South Africa, c Boucher, Donald, 9, 20, 15, 1, 0
GP Wickramasinghe, 1998-03-27, 1, 8, South Africa, c Adams, Donald, 10, 22, 13, 2, 0
DNT Zoysa, 1998-03-27, 1, 9, South Africa, lbw, Kallis, 0, 9, 8, 0, 0
M Muralitharan, 1998-03-27, 1, 10, South Africa, c Boucher, Cronje, 11, 44, 36, 0, 0
KR Pushpakumara, 1998-03-27, 1, 11, South Africa, not out, , 0, 21, 14, 0, 0
ST Jayasuriya, 1998-03-27, 3, 1, South Africa, , Donald, 16, 30, 23, 3, 0
MS Atapattu, 1998-03-27, 3, 2, South Africa, c Boucher, Donald, 7, 56, 34, 0, 0
RS Mahanama, 1998-03-27, 3, 3, South Africa, lbw, Donald, 0, 1, 1, 0, 0
PA de Silva, 1998-03-27, 3, 4, South Africa, run out (Boucher), , 41, 99, 75, 6, 1
A Ranatunga, 1998-03-27, 3, 5, South Africa, c Boucher, Cronje, 0, 10, 7, 0, 0
HP Tillakaratne, 1998-03-27, 3, 6, South Africa, c sub (DN Crookes), Cronje, 0, 8, 4, 0, 0
RS Kaluwitharana, 1998-03-27, 3, 7, South Africa, run out (sub [DN Crookes]), , 0, 5, 3, 0, 0
GP Wickramasinghe, 1998-03-27, 3, 8, South Africa, , Adams, 21, 74, 59, 4, 0
DNT Zoysa, 1998-03-27, 3, 9, South Africa, c Boucher, Donald, 14, 41, 35, 1, 0
M Muralitharan, 1998-03-27, 3, 10, South Africa, c Kirsten, Donald, 15, 19, 11, 2, 0
KR Pushpakumara, 1998-03-27, 3, 11, South Africa, not out, , 0, 2, 0, 0, 0
