Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1998-03-19, 2, 1, South Africa, c Boucher, Donald, 17, 19, 15, 3, 0
MS Atapattu, 1998-03-19, 2, 2, South Africa, c Cullinan, Adams, 60, 194, 129, 7, 0
RS Mahanama, 1998-03-19, 2, 3, South Africa, c Boucher, Donald, 9, 21, 20, 2, 0
PA de Silva, 1998-03-19, 2, 4, South Africa, c Boucher, Ntini, 77, 117, 98, 13, 0
A Ranatunga, 1998-03-19, 2, 5, South Africa, c Ackerman, Adams, 20, 27, 26, 3, 0
HP Tillakaratne, 1998-03-19, 2, 6, South Africa, c Boucher, Pollock, 22, 99, 73, 2, 0
RS Kaluwitharana, 1998-03-19, 2, 7, South Africa, lbw, Pollock, 13, 54, 41, 2, 0
WPUJC Vaas, 1998-03-19, 2, 8, South Africa, c Boucher, Pollock, 30, 84, 60, 6, 0
GP Wickramasinghe, 1998-03-19, 2, 9, South Africa, c sub (L Klusener), Pollock, 11, 28, 19, 0, 0
M Muralitharan, 1998-03-19, 2, 10, South Africa, not out, , 15, 37, 22, 3, 0
KR Pushpakumara, 1998-03-19, 2, 11, South Africa, c Boucher, Donald, 4, 19, 17, 1, 0
ST Jayasuriya, 1998-03-19, 4, 1, South Africa, lbw, Donald, 0, 10, 7, 0, 0
MS Atapattu, 1998-03-19, 4, 2, South Africa,                c &, Adams, 71, 243, 200, 9, 0
RS Mahanama, 1998-03-19, 4, 3, South Africa, c Kallis, Pollock, 11, 39, 29, 1, 0
PA de Silva, 1998-03-19, 4, 4, South Africa, c Kallis, Adams, 37, 82, 62, 6, 0
A Ranatunga, 1998-03-19, 4, 5, South Africa, c Kirsten, Kallis, 43, 120, 93, 6, 0
HP Tillakaratne, 1998-03-19, 4, 6, South Africa, lbw, Donald, 13, 74, 56, 2, 0
RS Kaluwitharana, 1998-03-19, 4, 7, South Africa, , Pollock, 45, 72, 61, 8, 0
WPUJC Vaas, 1998-03-19, 4, 8, South Africa, c Boucher, Donald, 0, 1, 1, 0, 0
GP Wickramasinghe, 1998-03-19, 4, 9, South Africa, , Ntini, 51, 62, 45, 8, 1
M Muralitharan, 1998-03-19, 4, 10, South Africa, run out (Cullinan), , 10, 33, 14, 2, 0
KR Pushpakumara, 1998-03-19, 4, 11, South Africa, not out, , 9, 21, 15, 2, 0
