Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
950, 1983-03-04, 2, 8, New Zealand, c Turner, Hadlee, 0, 2, 3, 0, 0
950, 1983-03-04, 3, 8, New Zealand, c Hadlee, Snedden, 3, 22, 16, 0, 0
955, 1983-04-22, 2, 9, Australia, c Border, Yardley, 3, 30, 18, 0, 0
955, 1983-04-22, 3, 10, Australia, run out, , 9, 19, 9, 1, 0
980, 1984-03-09, 2, 9, New Zealand, lbw, Boock, 26, 32, 24, 3, 1
980, 1984-03-09, 4, 8, New Zealand, c Howarth, Boock, 19, 16, 17, 2, 1
982, 1984-03-16, 1, 10, New Zealand, c Smith, Cairns, 2, 21, 18, 0, 0
982, 1984-03-16, 3, 10, New Zealand, , Chatfield, 2, 9, 6, 0, 0
985, 1984-03-24, 1, 9, New Zealand, c Boock, Hadlee, 28, 43, 30, 4, 0
985, 1984-03-24, 3, 8, New Zealand, c Bracewell, Hadlee, 10, 39, 36, 1, 0
1041, 1986-03-14, 2, 8, Pakistan, c Javed Miandad, Mohsin Kamal, 10, na, na, na, 0
1043, 1986-03-22, 1, 8, Pakistan, , Imran Khan, 18, na, na, na, 0
1061, 1986-12-17, 1, 8, India, , Maninder Singh, 13, na, na, na, 0
1063, 1986-12-27, 1, 9, India, c Vengsarkar, Yadav, 1, na, na, 0, 0
1063, 1986-12-27, 3, 11, India, c More, Maninder Singh, 0, na, na, 0, 0
1064, 1987-01-04, 2, 10, India, c Srikkanth, Kapil Dev, 0, na, na, 0, 0
1064, 1987-01-04, 3, 10, India, lbw, Shastri, 0, na, na, 0, 0
1092, 1988-02-12, 2, 8, Australia, c Dyer, Waugh, 0, 4, 5, 0, 0
1092, 1988-02-12, 3, 8, Australia, c Waugh, Hughes, 8, 19, 13, 1, 0
