Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1993-09-14, 2, 1, South Africa, c McMillan, Schultz, 25, 145, 94, 2, 0
UC Hathurusingha, 1993-09-14, 2, 2, South Africa, c Richardson, Donald, 1, 12, 7, 0, 0
PB Dassanayake, 1993-09-14, 2, 3, South Africa, run out (Rhodes), , 8, 75, 54, 0, 0
PA de Silva, 1993-09-14, 2, 4, South Africa, lbw, Symcox, 82, 384, 263, 8, 0
A Ranatunga, 1993-09-14, 2, 5, South Africa, c Richardson, Schultz, 50, 203, 148, 2, 0
HP Tillakaratne, 1993-09-14, 2, 6, South Africa, c Richardson, Schultz, 37, 212, 139, 4, 0
ST Jayasuriya, 1993-09-14, 2, 7, South Africa, c Cronje, Schultz, 65, 157, 92, 9, 0
HDPK Dharmasena, 1993-09-14, 2, 8, South Africa, c Richardson, Schultz, 5, 33, 27, 0, 0
DK Liyanage, 1993-09-14, 2, 9, South Africa, , Donald, 0, 27, 15, 0, 0
CPH Ramanayake, 1993-09-14, 2, 10, South Africa, not out, , 0, 3, 1, 0, 0
