Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2006-05-02, 1, 1, England, , Lewis, 1, 5, 7, 0, 0
WU Tharanga, 2006-05-02, 1, 2, England, c Jones, Hoggard, 34, 116, 72, 6, 0
KC Sangakkara, 2006-05-02, 1, 3, England, c Jones, Flintoff, 36, 102, 76, 5, 0
DPMD Jayawardene, 2006-05-02, 1, 4, England, c Jones, Flintoff, 0, 13, 9, 0, 0
TM Dilshan, 2006-05-02, 1, 5, England, c Flintoff, Lewis, 8, 17, 10, 1, 0
ST Jayasuriya, 2006-05-02, 1, 6, England, c Pietersen, Flintoff, 4, 28, 21, 1, 0
CK Kapugedera, 2006-05-02, 1, 7, England, c Strauss, Plunkett, 14, 59, 31, 2, 0
MF Maharoof, 2006-05-02, 1, 8, England, c Flintoff, Hoggard, 13, 27, 24, 2, 0
WPUJC Vaas, 2006-05-02, 1, 9, England, not out, , 38, 120, 94, 5, 0
SL Malinga, 2006-05-02, 1, 10, England, c Pietersen, Lewis, 21, 48, 45, 3, 0
M Muralitharan, 2006-05-02, 1, 11, England, c Flintoff, Plunkett, 33, 56, 29, 3, 1
MG Vandort, 2006-05-02, 3, 1, England, , Hoggard, 5, 3, 5, 1, 0
WU Tharanga, 2006-05-02, 3, 2, England, c Cook, Panesar, 46, 155, 115, 6, 1
KC Sangakkara, 2006-05-02, 3, 3, England, c Trescothick, Flintoff, 66, 198, 133, 9, 0
DPMD Jayawardene, 2006-05-02, 3, 4, England, c Jones, Plunkett, 45, 118, 84, 5, 0
ST Jayasuriya, 2006-05-02, 3, 5, England, lbw, Panesar, 4, 5, 5, 1, 0
TM Dilshan, 2006-05-02, 3, 6, England, c Jones, Hoggard, 32, 93, 60, 3, 0
CK Kapugedera, 2006-05-02, 3, 7, England, c Cook, Plunkett, 50, 158, 132, 7, 0
MF Maharoof, 2006-05-02, 3, 8, England, , Panesar, 6, 30, 29, 0, 0
WPUJC Vaas, 2006-05-02, 3, 9, England, not out, , 34, 139, 100, 4, 0
SL Malinga, 2006-05-02, 3, 10, England, , Panesar, 22, 31, 16, 4, 0
M Muralitharan, 2006-05-02, 3, 11, England, c Strauss, Panesar, 2, 7, 4, 0, 0
