Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2004-06-09, 2, 1, Australia, c Hayden, McGrath, 133, 337, 268, 19, 0
ST Jayasuriya, 2004-06-09, 2, 2, Australia, c Gilchrist, Gillespie, 13, 15, 9, 3, 0
KC Sangakkara, 2004-06-09, 2, 3, Australia, c Gillespie, Warne, 74, 160, 115, 8, 0
DPMD Jayawardene, 2004-06-09, 2, 4, Australia,                c &, Kasprowicz, 43, 166, 118, 6, 0
TT Samaraweera, 2004-06-09, 2, 5, Australia, c Ponting, Gillespie, 70, 249, 199, 6, 0
TM Dilshan, 2004-06-09, 2, 6, Australia, c Kasprowicz, Warne, 35, 86, 61, 5, 0
RS Kaluwitharana, 2004-06-09, 2, 7, Australia, c Warne, McGrath, 34, 93, 46, 3, 0
UDU Chandana, 2004-06-09, 2, 8, Australia, st Gilchrist, Warne, 19, 78, 49, 0, 1
WPUJC Vaas, 2004-06-09, 2, 9, Australia, c Ponting, Gillespie, 2, 8, 6, 0, 0
DNT Zoysa, 2004-06-09, 2, 10, Australia, not out, , 0, 10, 9, 0, 0
SL Malinga, 2004-06-09, 2, 11, Australia, run out (Lehmann), , 0, 6, 5, 0, 0
MS Atapattu, 2004-06-09, 4, 1, Australia, c Warne, Gillespie, 9, 22, 24, 2, 0
ST Jayasuriya, 2004-06-09, 4, 2, Australia, c Gilchrist, Warne, 22, 61, 43, 3, 0
KC Sangakkara, 2004-06-09, 4, 3, Australia, , Warne, 66, 263, 173, 7, 0
DPMD Jayawardene, 2004-06-09, 4, 4, Australia, c Gilchrist, McGrath, 6, 28, 29, 1, 0
TT Samaraweera, 2004-06-09, 4, 5, Australia, run out (Martyn), , 0, 23, 18, 0, 0
TM Dilshan, 2004-06-09, 4, 6, Australia, c Warne, Gillespie, 21, 59, 51, 4, 0
RS Kaluwitharana, 2004-06-09, 4, 7, Australia, c Lehmann, Warne, 14, 46, 36, 1, 0
UDU Chandana, 2004-06-09, 4, 8, Australia, st Gilchrist, Warne, 14, 89, 70, 1, 0
WPUJC Vaas, 2004-06-09, 4, 9, Australia, not out, , 11, 57, 44, 0, 0
DNT Zoysa, 2004-06-09, 4, 10, Australia, not out, , 3, 31, 31, 0, 0
