Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2000-07-30, 2, 1, South Africa, lbw, Pollock, 120, 371, 292, 15, 0
ST Jayasuriya, 2000-07-30, 2, 2, South Africa, c Kallis, Hayward, 28, 78, 70, 4, 0
RP Arnold, 2000-07-30, 2, 3, South Africa, run out (Kallis), , 28, 99, 67, 3, 0
DPMD Jayawardene, 2000-07-30, 2, 4, South Africa, c Cullinan, Boje, 18, 38, 25, 3, 0
KC Sangakkara, 2000-07-30, 2, 5, South Africa, run out (McKenzie), , 24, 39, 38, 4, 0
A Ranatunga, 2000-07-30, 2, 6, South Africa, lbw, Hayward, 54, 129, 77, 9, 1
HDPK Dharmasena, 2000-07-30, 2, 7, South Africa, c Boucher, Pollock, 3, 22, 14, 0, 0
WPUJC Vaas, 2000-07-30, 2, 8, South Africa, c Rhodes, Pollock, 4, 16, 12, 0, 0
UDU Chandana, 2000-07-30, 2, 9, South Africa, not out, , 1, 16, 3, 0, 0
DNT Zoysa, 2000-07-30, 2, 10, South Africa, , Kallis, 3, 5, 5, 0, 0
M Muralitharan, 2000-07-30, 2, 11, South Africa, , Kallis, 0, 1, 2, 0, 0
MS Atapattu, 2000-07-30, 4, 1, South Africa, lbw, Pollock, 0, 1, 1, 0, 0
ST Jayasuriya, 2000-07-30, 4, 2, South Africa, lbw, Hayward, 0, 6, 1, 0, 0
RP Arnold, 2000-07-30, 4, 3, South Africa, lbw, Boje, 40, 154, 98, 5, 0
DPMD Jayawardene, 2000-07-30, 4, 4, South Africa, c Boucher, Hayward, 1, 5, 3, 0, 0
KC Sangakkara, 2000-07-30, 4, 5, South Africa, c Hayward, Kallis, 5, 39, 25, 0, 0
A Ranatunga, 2000-07-30, 4, 6, South Africa, c Rhodes, Boje, 88, 140, 103, 15, 0
HDPK Dharmasena, 2000-07-30, 4, 7, South Africa, c Rhodes, Klusener, 1, 10, 13, 0, 0
UDU Chandana, 2000-07-30, 4, 8, South Africa, , Klusener, 16, 32, 26, 3, 0
WPUJC Vaas, 2000-07-30, 4, 9, South Africa, run out (Kallis/Klusener), , 5, 23, 13, 0, 0
DNT Zoysa, 2000-07-30, 4, 10, South Africa, not out, , 2, 20, 19, 0, 0
M Muralitharan, 2000-07-30, 4, 11, South Africa, c Boucher, Boje, 0, 2, 1, 0, 0
