Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1993-12-08, 1, 1, West Indies, c Murray, Benjamin, 11, 55, 51, 2, 0
DP Samaraweera, 1993-12-08, 1, 2, West Indies, c Harper, Hooper, 16, 135, 109, 1, 0
HP Tillakaratne, 1993-12-08, 1, 3, West Indies, c Lara, Harper, 0, 16, 16, 0, 0
PA de Silva, 1993-12-08, 1, 4, West Indies, , Benjamin, 53, 138, 129, 3, 1
A Ranatunga, 1993-12-08, 1, 5, West Indies, c Lara, Walsh, 31, 114, 91, 3, 0
ST Jayasuriya, 1993-12-08, 1, 6, West Indies, lbw, Benjamin, 0, 1, 1, 0, 0
RS Kalpage, 1993-12-08, 1, 7, West Indies, c Richardson, Ambrose, 39, 147, 116, 1, 0
PB Dassanayake, 1993-12-08, 1, 8, West Indies, c Murray, Benjamin, 18, 87, 65, 1, 0
GP Wickramasinghe, 1993-12-08, 1, 9, West Indies, c Lara, Ambrose, 0, 4, 3, 0, 0
SD Anurasiri, 1993-12-08, 1, 10, West Indies, , Ambrose, 1, 18, 10, 0, 0
M Muralitharan, 1993-12-08, 1, 11, West Indies, not out, , 1, 8, 3, 0, 0
RS Mahanama, 1993-12-08, 3, 1, West Indies, c Simmons, Benjamin, 11, 47, 36, 1, 0
DP Samaraweera, 1993-12-08, 3, 2, West Indies, run out, , 5, 60, 37, 0, 0
HP Tillakaratne, 1993-12-08, 3, 3, West Indies, not out, , 9, 35, 19, 1, 0
PA de Silva, 1993-12-08, 3, 4, West Indies, not out, , 15, 22, 10, 1, 1
