Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1561, 2001-08-06, 2, 5, Bangladesh, c Manjural Islam, Naimur Rahman, 36, 95, 65, 4, 0
1611, 2002-06-28, 1, 1, Bangladesh, lbw, Alok Kapali, 61, 157, 110, 10, 0
1611, 2002-06-28, 3, 1, Bangladesh, , Talha Jubair, 140, 255, 185, 16, 1
1784, 2006-02-28, 2, 1, Bangladesh, c Khaled Mashud, Syed Rasel, 0, 1, 3, 0, 0
1784, 2006-02-28, 4, 1, Bangladesh, not out, , 64, 159, 105, 10, 0
1786, 2006-02-08, 2, 1, Bangladesh, lbw, Syed Rasel, 0, 10, 7, 0, 0
1786, 2006-02-08, 4, 1, Bangladesh, not out, , 40, 113, 82, 4, 0
1803, 2006-04-25, 1, 1, England, c Collingwood, Plunkett, 9, 32, 19, 1, 0
1803, 2006-04-25, 3, 1, England, c Jones, Plunkett, 105, 396, 303, 9, 0
1804, 2006-05-02, 1, 1, England, , Lewis, 1, 5, 7, 0, 0
1804, 2006-05-02, 3, 1, England, , Hoggard, 5, 3, 5, 1, 0
1837, 2007-05-25, 2, 1, Bangladesh, c Shahriar Nafees, Mohammad Rafique, 117, 287, 189, 9, 3
1838, 2007-06-03, 2, 1, Bangladesh, , Mashrafe Mortaza, 14, 66, 52, 1, 0
1839, 2007-06-11, 2, 1, Bangladesh, , Syed Rasel, 43, 114, 70, 7, 0
1845, 2007-10-08, 2, 3, Australia, c Gilchrist, Lee, 0, 18, 12, 0, 0
1845, 2007-10-08, 3, 3, Australia, , MacGill, 82, 255, 170, 10, 0
1847, 2007-10-16, 2, 2, Australia, , Lee, 14, 74, 45, 1, 0
1847, 2007-10-16, 4, 2, Australia, c sub (RJG Lockyear), Johnson, 4, 19, 9, 0, 0
1851, 2007-11-01, 1, 1, England, c Vaughan, Hoggard, 8, 41, 22, 1, 0
1851, 2007-11-01, 3, 1, England, c Bell, Anderson, 49, 221, 143, 3, 0
1853, 2007-11-09, 2, 1, England, lbw, Sidebottom, 138, 348, 259, 18, 1
1854, 2007-11-18, 1, 1, England, lbw, Sidebottom, 18, 48, 33, 2, 0
1869, 2008-02-22, 1, 1, West Indies, lbw, Taylor, 52, 167, 117, 8, 0
1869, 2008-02-22, 3, 1, West Indies, c Ramdin, Gayle, 24, 48, 40, 2, 0
1872, 2008-03-03, 1, 1, West Indies, c Ramdin, Edwards, 30, na, 81, 5, 0
1872, 2008-03-03, 3, 1, West Indies, run out (Taylor), , 1, na, 3, 0, 0
1882, 2008-06-23, 1, 1, India, c Karthik, Sharma, 3, 18, 13, 0, 0
1884, 2008-07-31, 2, 1, India, c Dravid, Khan, 4, 2, 3, 1, 0
1884, 2008-07-31, 4, 1, India, lbw, Harbhajan Singh, 10, 98, 60, 1, 0
1886, 2008-07-08, 2, 1, India, lbw, Khan, 14, 77, 50, 1, 0
1886, 2008-07-08, 4, 1, India, , Harbhajan Singh, 8, 8, 7, 2, 0
1903, 2008-11-26, 1, 1, Bangladesh, c Shakib Al Hasan, Shahadat Hossain, 44, 196, 124, 5, 1
1903, 2008-11-26, 3, 1, Bangladesh, , Mashrafe Mortaza, 6, 45, 28, 0, 0
