Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Sangakkara, 2003-11-18, 2, 1, England, c Trescothick, Kirtley, 31, 59, 42, 6, 0
ST Jayasuriya, 2003-11-18, 2, 2, England, c Trescothick, Flintoff, 85, 169, 104, 12, 1
TT Samaraweera, 2003-11-18, 2, 3, England, run out (Read/Batty), , 142, 491, 408, 13, 0
DPMD Jayawardene, 2003-11-18, 2, 4, England, c sub (PD Collingwood), Flintoff, 134, 351, 246, 14, 1
TM Dilshan, 2003-11-18, 2, 5, England, , Giles, 83, 185, 131, 3, 0
HP Tillakaratne, 2003-11-18, 2, 6, England, , Giles, 12, 36, 40, 1, 0
UDU Chandana, 2003-11-18, 2, 7, England, c Vaughan, Kirtley, 76, 141, 103, 7, 2
WPUJC Vaas, 2003-11-18, 2, 8, England, run out (Giles), , 9, 18, 11, 1, 0
M Muralitharan, 2003-11-18, 2, 9, England, not out, , 21, 14, 10, 1, 2
CRD Fernando, 2003-11-18, 2, 10, England, not out, , 1, 10, 2, 0, 0
