Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1460, 1999-09-22, 1, 9, Australia, run out (Blewett), , 3, 28, 23, 0, 0
1501, 2000-05-21, 1, 9, Pakistan, lbw, Abdul Razzaq, 0, 2, 1, 0, 0
1501, 2000-05-21, 3, 9, Pakistan, lbw, Azhar Mahmood, 0, 6, 2, 0, 0
1691, 2004-02-24, 2, 10, Australia, c Martyn, Warne, 3, 24, 26, 0, 0
1691, 2004-02-24, 4, 10, Australia, lbw, Kasprowicz, 0, 29, 20, 0, 0
1710, 2004-07-11, 1, 10, South Africa, , Ntini, 7, 27, 15, 1, 0
1716, 2004-09-20, 1, 9, Pakistan, not out, , 33, 73, 45, 7, 0
1716, 2004-09-20, 3, 9, Pakistan, lbw, Danish Kaneria, 5, 10, 8, 0, 0
1719, 2004-10-28, 1, 10, Pakistan, c Kamran Akmal, Abdul Razzaq, 12, 71, 52, 1, 0
1719, 2004-10-28, 3, 10, Pakistan,                c &, Naved-ul-Hasan, 6, 63, 42, 0, 0
1746, 2005-03-04, 2, 9, New Zealand, , Franklin, 0, 6, 7, 0, 0
1755, 2005-06-13, 2, 9, West Indies, c Ramdin, Lawson, 24, 48, 37, 4, 0
1757, 2005-06-22, 1, 9, West Indies, c Ramdin, Powell, 1, 7, 6, 0, 0
1757, 2005-06-22, 3, 9, West Indies, not out, , 15, 53, 47, 1, 0
1764, 2005-08-12, 2, 8, Bangladesh, c Khaled Mashud, Mohammad Rafique, 13, 38, 32, 1, 0
1766, 2005-08-20, 1, 8, Bangladesh, lbw, Shahadat Hossain, 1, 5, 4, 0, 0
1869, 2008-02-22, 1, 10, West Indies, not out, , 13, 10, 8, 3, 0
1903, 2008-11-26, 1, 10, Bangladesh, run out (Mushfiqur Rahim/Mohammad Ashraful), , ), 1, 8, na, 3 
1921, 2009-06-04, 1, 9, Pakistan, not out, , 20, 68, 49, 2, 0
1921, 2009-06-04, 3, 1, Pakistan, lbw, Younis Khan, 15, 89, 60, 1, 0
1924, 2009-06-12, 2, 9, Pakistan,                c &, Umar Gul, 0, 1, 1, 0, 0
1927, 2009-06-20, 2, 10, Pakistan, lbw, Danish Kaneria, 7, 21, 15, 0, 0
1932, 2009-07-26, 1, 9, New Zealand, lbw, Patel, 0, 1, 1, 0, 0
1935, 2009-10-24, 2, 8, India, , Sreesanth, 11, 34, 21, 2, 0
1935, 2009-10-24, 3, 8, India, lbw, Harbhajan Singh, 13, 13, 10, 2, 0
1937, 2009-11-02, 1, 9, India, c Dravid, Harbhajan Singh, 1, 11, 12, 0, 0
1937, 2009-11-02, 3, 9, India, c Ojha, Khan, 3, 15, 10, 0, 0
1964, 2010-06-18, 1, 8, India, not out, , 80, 137, 93, 10, 1
1980, 2010-10-23, 1, 9, West Indies, not out, , 24, 40, 34, 2, 0
1994, 2011-04-26, 1, 9, England, c Trott, Swann, 25, 48, 35, 3, 0
1994, 2011-04-26, 3, 9, England, lbw, Swann, 3, 6, 3, 0, 0
1995, 2011-05-03, 2, 8, England, st Prior, Swann, 26, 51, 33, 2, 1
1996, 2011-05-16, 1, 8, England, c Anderson, Tremlett, 12, 23, 15, 1, 0
1996, 2011-05-16, 3, 5, England, lbw, Swann, 36, 89, 72, 4, 0
2005, 2011-08-31, 2, 9, Australia, c Johnson, Lyon, 0, 1, 2, 0, 0
2005, 2011-08-31, 4, 9, Australia, c Copeland, Harris, 12, 15, 14, 2, 0
2008, 2011-08-16, 2, 9, Australia, lbw, Siddle, 3, 26, 17, 0, 0
2009, 2011-09-18, 1, 8, Pakistan, lbw, Junaid Khan, 0, 4, 1, 0, 0
2009, 2011-09-18, 3, 8, Pakistan, not out, , 23, 68, 44, 1, 0
2011, 2011-09-26, 1, 9, Pakistan, c Younis Khan, Saeed Ajmal, 29, 112, 67, 2, 0
2011, 2011-09-26, 3, 9, Pakistan, c Misbah-ul-Haq, Saeed Ajmal, 15, 18, 15, 2, 0
2014, 2011-10-03, 1, 10, Pakistan, not out, , 34, 52, 35, 4, 1
2014, 2011-10-03, 3, 8, Pakistan, not out, , 1, 4, 5, 0, 0
2023, 2011-11-15, 1, 9, South Africa, not out, , 14, 25, 16, 2, 0
2023, 2011-11-15, 3, 9, South Africa, c Boucher, Philander, 23, 37, 18, 2, 2
