Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1998-08-27, 2, 1, England, c Stewart, Hollioake, 213, 346, 278, 33, 1
MS Atapattu, 1998-08-27, 2, 2, England, lbw, Cork, 15, 55, 26, 1, 0
DPMD Jayawardene, 1998-08-27, 2, 3, England, c Hollioake, Fraser, 9, 56, 40, 0, 0
PA de Silva, 1998-08-27, 2, 4, England, c Stewart, Hollioake, 152, 461, 292, 17, 0
A Ranatunga, 1998-08-27, 2, 5, England, lbw, Gough, 51, 138, 99, 7, 1
HP Tillakaratne, 1998-08-27, 2, 6, England, lbw, Gough, 0, 1, 1, 0, 0
RS Kaluwitharana, 1998-08-27, 2, 7, England, c Crawley, Cork, 25, 57, 50, 2, 0
HDPK Dharmasena, 1998-08-27, 2, 8, England, lbw, Fraser, 13, 61, 39, 2, 0
ASA Perera, 1998-08-27, 2, 9, England, not out, , 43, 104, 77, 6, 1
GP Wickramasinghe, 1998-08-27, 2, 10, England, , Fraser, 0, 11, 7, 0, 0
M Muralitharan, 1998-08-27, 2, 11, England, c Stewart, Salisbury, 30, 55, 36, 5, 0
ST Jayasuriya, 1998-08-27, 4, 1, England, not out, , 24, 22, 17, 2, 2
MS Atapattu, 1998-08-27, 4, 2, England, not out, , 9, 22, 13, 1, 0
