Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1994-01-18, 2, 1, India, c Mongia, Kumble, 73, 187, 167, 6, 0
DP Samaraweera, 1994-01-18, 2, 2, India, lbw, Chauhan, 42, 190, 140, 3, 0
HP Tillakaratne, 1994-01-18, 2, 3, India, c Mongia, Kumble, 7, 26, 27, 1, 0
PA de Silva, 1994-01-18, 2, 4, India, c Azharuddin, Kumble, 13, 59, 43, 0, 0
A Ranatunga, 1994-01-18, 2, 5, India, c Chauhan, Raju, 9, 29, 30, 1, 0
RS Kalpage, 1994-01-18, 2, 6, India, c Azharuddin, Kumble, 2, 12, 10, 0, 0
PB Dassanayake, 1994-01-18, 2, 7, India, st Mongia, Raju, 36, 72, 71, 5, 0
DK Liyanage, 1994-01-18, 2, 8, India, lbw, Prabhakar, 12, 128, 101, 0, 0
SD Anurasiri, 1994-01-18, 2, 9, India, , Prabhakar, 2, 36, 36, 0, 0
GP Wickramasinghe, 1994-01-18, 2, 10, India, lbw, Kapil Dev, 6, 11, 9, 1, 0
M Muralitharan, 1994-01-18, 2, 11, India, not out, , 9, 12, 6, 2, 0
RS Mahanama, 1994-01-18, 3, 1, India, c Azharuddin, Kumble, 45, 138, 111, 6, 0
DP Samaraweera, 1994-01-18, 3, 2, India, lbw, Kumble, 12, 52, 48, 1, 0
HP Tillakaratne, 1994-01-18, 3, 3, India, c Prabhakar, Kumble, 47, 102, 87, 6, 0
PA de Silva, 1994-01-18, 3, 4, India, , Kumble, 11, 63, 53, 2, 0
A Ranatunga, 1994-01-18, 3, 5, India, c Mongia, Kumble, 0, 1, 1, 0, 0
RS Kalpage, 1994-01-18, 3, 6, India, c Kumble, Raju, 2, 28, 27, 0, 0
PB Dassanayake, 1994-01-18, 3, 7, India, , Prabhakar, 15, 55, 46, 2, 0
DK Liyanage, 1994-01-18, 3, 8, India, c Mongia, Chauhan, 23, 71, 62, 4, 0
SD Anurasiri, 1994-01-18, 3, 9, India, lbw, Kumble, 4, 23, 18, 1, 0
GP Wickramasinghe, 1994-01-18, 3, 10, India, not out, , 0, 2, 5, 0, 0
M Muralitharan, 1994-01-18, 3, 11, India, , Kumble, 0, 1, 2, 0, 0
