Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 1998-01-14, 2, 1, Zimbabwe, c GJ Whittall, Streak, 5, 29, 20, 0, 0
MS Atapattu, 1998-01-14, 2, 2, Zimbabwe, c A Flower, Strang, 48, 134, 79, 9, 0
RS Mahanama, 1998-01-14, 2, 3, Zimbabwe, , Mbangwa, 8, 43, 30, 1, 0
PA de Silva, 1998-01-14, 2, 4, Zimbabwe,                c &, Streak, 27, 38, 28, 4, 1
A Ranatunga, 1998-01-14, 2, 5, Zimbabwe, c Streak, Strang, 52, 202, 143, 6, 0
HP Tillakaratne, 1998-01-14, 2, 6, Zimbabwe, c Rennie, AR Whittall, 7, 81, 54, 0, 0
RS Kaluwitharana, 1998-01-14, 2, 7, Zimbabwe, c A Flower, Strang, 51, 71, 47, 12, 0
SD Anurasiri, 1998-01-14, 2, 8, Zimbabwe, not out, , 3, 42, 25, 0, 0
M Muralitharan, 1998-01-14, 2, 9, Zimbabwe, c A Flower, Mbangwa, 11, 6, 7, 1, 1
KR Pushpakumara, 1998-01-14, 2, 10, Zimbabwe, , Strang, 1, 4, 6, 0, 0
WPUJC Vaas, 1998-01-14, 2, 11, Zimbabwe, absent ill, , -, , , , 
ST Jayasuriya, 1998-01-14, 4, 1, Zimbabwe, c A Flower, Streak, 68, 168, 111, 8, 2
MS Atapattu, 1998-01-14, 4, 2, Zimbabwe, c A Flower, Streak, 0, 12, 7, 0, 0
RS Mahanama, 1998-01-14, 4, 3, Zimbabwe, lbw, Mbangwa, 0, 17, 9, 0, 0
PA de Silva, 1998-01-14, 4, 4, Zimbabwe, not out, , 143, 460, 310, 16, 2
HP Tillakaratne, 1998-01-14, 4, 5, Zimbabwe, lbw, Streak, 0, 2, 2, 0, 0
RS Kaluwitharana, 1998-01-14, 4, 6, Zimbabwe, c Campbell, Streak, 4, 27, 11, 1, 0
A Ranatunga, 1998-01-14, 4, 7, Zimbabwe, not out, , 87, 303, 232, 12, 0
