Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1037, 1986-02-23, 1, 11, Pakistan, c Imran Khan, Abdul Qadir, 3, na, na, 0, 0
1037, 1986-02-23, 3, 10, Pakistan, , Imran Khan, 0, na, na, 0, 0
1156, 1990-11-23, 2, 11, India, , Raju, 0, na, na, 0, 0
1156, 1990-11-23, 3, 11, India, not out, , 0, na, na, 0, 0
1162, 1991-01-31, 2, 10, New Zealand, , Watson, 3, 18, 7, 0, 0
1204, 1992-12-06, 1, 11, New Zealand, c Crowe, Bradburn, 5, 9, 7, 0, 0
1219, 1993-03-13, 2, 11, England, , Jarvis, 1, 14, 10, 0, 0
1228, 1993-07-27, 2, 11, India, , Prabhakar, 20, 36, 28, 3, 0
1228, 1993-07-27, 4, 11, India, not out, , 2, 12, 8, 0, 0
1229, 1993-08-04, 1, 11, India, not out, , 1, 14, 7, 0, 0
1265, 1994-08-09, 2, 11, Pakistan,                c &, Akram Raza, 4, 2, 3, 1, 0
1265, 1994-08-09, 4, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
