Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MS Atapattu, 2001-07-14, 2, 1, India, c Badani, Harbhajan Singh, 33, 120, 95, 2, 0
ST Jayasuriya, 2001-07-14, 2, 2, India, c Dravid, Khan, 111, 193, 138, 16, 1
KC Sangakkara, 2001-07-14, 2, 3, India, not out, , 105, 362, 226, 13, 0
DPMD Jayawardene, 2001-07-14, 2, 4, India, c Dighe, Srinath, 28, 42, 30, 4, 0
RP Arnold, 2001-07-14, 2, 5, India, c Ramesh, Prasad, 20, 101, 65, 3, 0
HP Tillakaratne, 2001-07-14, 2, 6, India, lbw, Srinath, 11, 41, 34, 1, 0
ASA Perera, 2001-07-14, 2, 7, India, lbw, Srinath, 1, 18, 14, 0, 0
WPUJC Vaas, 2001-07-14, 2, 8, India, c Ramesh, Khan, 13, 30, 28, 2, 0
CRD Fernando, 2001-07-14, 2, 9, India, c Srinath, Khan, 3, 27, 14, 0, 0
PDRL Perera, 2001-07-14, 2, 10, India, c Dighe, Srinath, 0, 2, 2, 0, 0
M Muralitharan, 2001-07-14, 2, 11, India, c Kaif, Srinath, 8, 21, 15, 1, 0
MS Atapattu, 2001-07-14, 4, 1, India, not out, , 0, 8, 6, 0, na
ST Jayasuriya, 2001-07-14, 4, 2, India, not out, , 6, 8, 5, 1, na
