Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RS Mahanama, 1995-09-22, 1, 1, Pakistan, c Mohammad Akram, Aaqib Javed, 21, 38, 32, 3, 0
UC Hathurusingha, 1995-09-22, 1, 2, Pakistan, c Inzamam-ul-Haq, Aamer Nazir, 12, 55, 36, 2, 0
AP Gurusinha, 1995-09-22, 1, 3, Pakistan, run out, , 45, 173, 112, 5, 0
PA de Silva, 1995-09-22, 1, 4, Pakistan, c Shoaib Mohammad, Ata-ur-Rehman, 0, 7, 4, 0, 0
A Ranatunga, 1995-09-22, 1, 5, Pakistan, , Aamer Sohail, 24, 128, 75, 2, 1
HP Tillakaratne, 1995-09-22, 1, 6, Pakistan, c Inzamam-ul-Haq, Mohammad Akram, 24, 93, 73, 0, 0
HDPK Dharmasena, 1995-09-22, 1, 7, Pakistan, not out, , 62, 217, 133, 4, 0
CI Dunusinghe, 1995-09-22, 1, 8, Pakistan, lbw, Aaqib Javed, 1, 43, 26, 0, 0
WPUJC Vaas, 1995-09-22, 1, 9, Pakistan, , Aaqib Javed, 16, 66, 56, 0, 0
M Muralitharan, 1995-09-22, 1, 10, Pakistan, c Aamer Sohail, Aamer Nazir, 4, 16, 7, 1, 0
GP Wickramasinghe, 1995-09-22, 1, 11, Pakistan, run out, , 1, 15, 7, 0, 0
RS Mahanama, 1995-09-22, 3, 1, Pakistan, lbw, Aaqib Javed, 20, 91, 74, 2, 0
UC Hathurusingha, 1995-09-22, 3, 2, Pakistan, c Moin Khan, Aaqib Javed, 73, 353, 224, 7, 0
AP Gurusinha, 1995-09-22, 3, 3, Pakistan, c Rameez Raja, Ata-ur-Rehman, 18, 70, 52, 3, 0
PA de Silva, 1995-09-22, 3, 4, Pakistan, lbw, Aamer Nazir, 8, 40, 19, 0, 0
A Ranatunga, 1995-09-22, 3, 5, Pakistan, c Inzamam-ul-Haq, Mohammad Akram, 87, 282, 184, 10, 0
CI Dunusinghe, 1995-09-22, 3, 6, Pakistan, , Mohammad Akram, 7, 59, 29, 0, 0
HP Tillakaratne, 1995-09-22, 3, 7, Pakistan, , Aamer Sohail, 50, 156, 96, 3, 0
HDPK Dharmasena, 1995-09-22, 3, 8, Pakistan, c Inzamam-ul-Haq, Mohammad Akram, 7, 27, 28, 0, 0
WPUJC Vaas, 1995-09-22, 3, 9, Pakistan, run out, , 27, 71, 30, 3, 0
M Muralitharan, 1995-09-22, 3, 10, Pakistan, not out, , 0, 5, 1, 0, 0
