Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ST Jayasuriya, 2005-08-20, 1, 1, Bangladesh, lbw, Syed Rasel, 13, 23, 23, 2, 0
MS Atapattu, 2005-08-20, 1, 2, Bangladesh, c Khaled Mashud, Shahadat Hossain, 11, 20, 20, 2, 0
KC Sangakkara, 2005-08-20, 1, 3, Bangladesh, , Syed Rasel, 5, 43, 22, 0, 0
DPMD Jayawardene, 2005-08-20, 1, 4, Bangladesh, , Shahadat Hossain, 2, 14, 8, 0, 0
TT Samaraweera, 2005-08-20, 1, 5, Bangladesh, c Shahriar Nafees, Syed Rasel, 138, 292, 217, 20, 0
TM Dilshan, 2005-08-20, 1, 6, Bangladesh, c Khaled Mashud, Aftab Ahmed, 168, 215, 179, 19, 1
WPUJC Vaas, 2005-08-20, 1, 7, Bangladesh, , Syed Rasel, 65, 102, 66, 11, 1
HMRKB Herath, 2005-08-20, 1, 8, Bangladesh, lbw, Shahadat Hossain, 1, 5, 4, 0, 0
M Muralitharan, 2005-08-20, 1, 9, Bangladesh, , Shahadat Hossain, 24, 35, 23, 3, 1
CRD Fernando, 2005-08-20, 1, 10, Bangladesh, not out, , 4, 6, 4, 1, 0
