Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
921, 1982-02-17, 1, 7, England, c Gower, Underwood, 3, 25, 16, 0, 0
921, 1982-02-17, 3, 7, England, c Fletcher, Underwood, 1, 11, 12, 0, 0
923, 1982-03-05, 2, 8, Pakistan, , Tauseef Ahmed, 26, 146, 92, 3, 0
923, 1982-03-05, 4, 7, Pakistan, st Saleem Yousuf, Iqbal Qasim, 12, 28, 28, 2, 0
925, 1982-03-14, 1, 9, Pakistan, lbw, Rizwan-uz-Zaman, 25, 72, 57, 1, 0
925, 1982-03-14, 3, 8, Pakistan, st Ashraf Ali, Tauseef Ahmed, 8, 23, 17, 0, 0
927, 1982-03-22, 1, 7, Pakistan, , Imran Khan, 7, 43, 28, 0, 0
927, 1982-03-22, 3, 7, Pakistan, not out, , 36, 83, 61, 3, 0
934, 1982-09-17, 1, 8, India, c Gavaskar, Madan Lal, 49, na, na, na, 0
934, 1982-09-17, 3, 8, India, not out, , 46, na, na, na, 0
950, 1983-03-04, 2, 6, New Zealand, c Lees, Hadlee, 7, 53, 46, 0, 0
950, 1983-03-04, 3, 6, New Zealand, , Chatfield, 52, 129, 111, 4, 0
951, 1983-03-11, 1, 6, New Zealand, lbw, Chatfield, 61, 226, 200, 5, 0
951, 1983-03-11, 3, 7, New Zealand, c Lees, Snedden, 0, 11, 9, 0, 0
955, 1983-04-22, 2, 7, Australia, c Hogan, Yardley, 26, 71, 55, 3, 0
955, 1983-04-22, 3, 8, Australia, c Woolley, Hogan, 5, 13, 13, 1, 0
980, 1984-03-09, 2, 8, New Zealand, , Bracewell, 11, 39, 32, 0, 0
980, 1984-03-09, 4, 7, New Zealand, c Coney, Boock, 0, 3, 4, 0, 0
982, 1984-03-16, 1, 9, New Zealand, c Coney, Cairns, 0, 5, 4, 0, 0
982, 1984-03-16, 3, 9, New Zealand, not out, , 13, 79, 49, 1, 0
985, 1984-03-24, 1, 8, New Zealand, c Smith, Hadlee, 17, 71, 52, 2, 0
985, 1984-03-24, 3, 5, New Zealand, c Smith, Hadlee, 1, 34, 26, 0, 0
