Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WU Tharanga, 2006-03-03, 1, 1, Pakistan, c Younis Khan, Mohammad Asif, 10, 36, 22, 1, 0
ST Jayasuriya, 2006-03-03, 1, 2, Pakistan, , Mohammad Asif, 14, 47, 39, 1, 1
KC Sangakkara, 2006-03-03, 1, 3, Pakistan, c Faisal Iqbal, Danish Kaneria, 79, 157, 98, 15, 0
DPMD Jayawardene, 2006-03-03, 1, 4, Pakistan, c Imran Farhat, Mohammad Asif, 4, 42, 23, 0, 0
TT Samaraweera, 2006-03-03, 1, 5, Pakistan, , Mohammad Asif, 65, 264, 180, 9, 0
TM Dilshan, 2006-03-03, 1, 6, Pakistan, c Kamran Akmal, Danish Kaneria, 22, 54, 41, 4, 0
MF Maharoof, 2006-03-03, 1, 7, Pakistan, c Younis Khan, Danish Kaneria, 7, 33, 34, 1, 0
HMCM Bandara, 2006-03-03, 1, 8, Pakistan, c Kamran Akmal, Mohammad Asif, 43, 88, 61, 6, 0
KMDN Kulasekara, 2006-03-03, 1, 9, Pakistan, , Mohammad Asif, 13, 40, 27, 2, 0
SL Malinga, 2006-03-03, 1, 10, Pakistan, c Abdul Razzaq, Danish Kaneria, 9, 30, 22, 0, 1
M Muralitharan, 2006-03-03, 1, 11, Pakistan, not out, , 1, 5, 3, 0, 0
WU Tharanga, 2006-03-03, 3, 1, Pakistan, , Mohammad Asif, 12, 38, 29, 2, 0
KC Sangakkara, 2006-03-03, 3, 2, Pakistan, , Mohammad Asif, 16, 62, 31, 3, 0
DPMD Jayawardene, 2006-03-03, 3, 3, Pakistan, , Abdul Razzaq, 15, 50, 29, 2, 0
TT Samaraweera, 2006-03-03, 3, 4, Pakistan, , Mohammad Asif, 4, 14, 14, 1, 0
TM Dilshan, 2006-03-03, 3, 5, Pakistan, c Kamran Akmal, Mohammad Asif, 11, 27, 12, 2, 0
MF Maharoof, 2006-03-03, 3, 6, Pakistan, lbw, Mohammad Asif, 1, 8, 8, 0, 0
HMCM Bandara, 2006-03-03, 3, 7, Pakistan, c Kamran Akmal, Abdul Razzaq, 4, 23, 13, 0, 0
KMDN Kulasekara, 2006-03-03, 3, 8, Pakistan, c Umar Gul, Abdul Razzaq, 6, 7, 7, 1, 0
SL Malinga, 2006-03-03, 3, 9, Pakistan, not out, , 0, 8, 5, 0, 0
M Muralitharan, 2006-03-03, 3, 10, Pakistan, c Umar Gul, Abdul Razzaq, 0, 1, 1, 0, 0
ST Jayasuriya, 2006-03-03, 3, 11, Pakistan, absent hurt, , -, , , , 
