Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MG Vandort, 2006-02-08, 2, 1, Bangladesh, lbw, Syed Rasel, 0, 10, 7, 0, 0
WU Tharanga, 2006-02-08, 2, 2, Bangladesh, c Khaled Mashud, Shahadat Hossain, 165, 444, 304, 19, 2
HMCM Bandara, 2006-02-08, 2, 3, Bangladesh, c Nafees Iqbal, Shahadat Hossain, 2, 23, 14, 0, 0
TT Samaraweera, 2006-02-08, 2, 4, Bangladesh, c Khaled Mashud, Shahadat Hossain, 20, 36, 28, 4, 0
KC Sangakkara, 2006-02-08, 2, 5, Bangladesh, lbw, Shahadat Hossain, 0, 5, 1, 0, 0
DPMD Jayawardene, 2006-02-08, 2, 6, Bangladesh, c Mushfiqur Rahim, Mohammad Ashraful, 49, 163, 105, 7, 0
TM Dilshan, 2006-02-08, 2, 7, Bangladesh, , Mohammad Rafique, 33, 63, 64, 5, 0
MF Maharoof, 2006-02-08, 2, 8, Bangladesh, c Khaled Mashud, Enamul Haque jnr, 7, 22, 16, 1, 0
CRD Fernando, 2006-02-08, 2, 9, Bangladesh, lbw, Enamul Haque jnr, 5, 12, 14, 1, 0
SL Malinga, 2006-02-08, 2, 10, Bangladesh, c Shahriar Nafees, Shahadat Hossain, 12, 91, 66, 0, 0
M Muralitharan, 2006-02-08, 2, 11, Bangladesh, not out, , 8, 9, 6, 0, 1
MG Vandort, 2006-02-08, 4, 1, Bangladesh, not out, , 40, 113, 82, 4, 0
WU Tharanga, 2006-02-08, 4, 2, Bangladesh, not out, , 71, 113, 87, 8, 1
