Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1178, 1991-12-12, 1, 11, Pakistan, , Waqar Younis, 0, 2, 3, 0, 0
1182, 1992-01-02, 1, 11, Pakistan, not out, , 1, 40, 5, 0, 0
1182, 1992-01-02, 3, 11, Pakistan, , Wasim Akram, 0, 1, 1, 0, 0
1194, 1992-08-17, 2, 9, Australia, c Matthews, McDermott, 21, 24, 19, 3, 0
1194, 1992-08-17, 4, 9, Australia, c Waugh, Warne, 2, 10, 5, 0, 0
1228, 1993-07-27, 2, 10, India, not out, , 11, 43, 22, 2, 0
1228, 1993-07-27, 4, 10, India, lbw, Kumble, 4, 22, 21, 1, 0
1229, 1993-08-04, 1, 9, India, c Tendulkar, Chauhan, 0, 6, 4, 0, 0
1232, 1993-08-25, 1, 10, South Africa, c Rhodes, Donald, 11, 22, 18, 1, 0
1233, 1993-09-06, 1, 10, South Africa, , Schultz, 17, 30, 29, 3, 0
1233, 1993-09-06, 3, 10, South Africa, c Donald, Snell, 21, 26, 15, 0, 2
1239, 1993-12-08, 1, 9, West Indies, c Lara, Ambrose, 0, 4, 3, 0, 0
1244, 1994-01-18, 2, 10, India, lbw, Kapil Dev, 6, 11, 9, 1, 0
1244, 1994-01-18, 3, 10, India, not out, , 0, 2, 5, 0, 0
1245, 1994-01-26, 2, 10, India, c Mongia, Prabhakar, 8, 11, 6, 2, 0
1245, 1994-01-26, 3, 10, India, c Sidhu, Kapil Dev, 1, 2, 2, 0, 0
1247, 1994-02-08, 1, 10, India, st Mongia, Raju, 22, 30, 28, 2, 1
1247, 1994-02-08, 3, 10, India, c Prabhakar, Raju, 0, 6, 4, 0, 0
1265, 1994-08-09, 2, 9, Pakistan, not out, , 0, 9, 2, 0, 0
1265, 1994-08-09, 4, 9, Pakistan, , Wasim Akram, 4, 18, 13, 1, 0
1270, 1994-10-11, 1, 9, Zimbabwe, c James, Streak, 15, 36, 30, 2, 0
1271, 1994-10-20, 2, 10, Zimbabwe, , Whittall, 7, 71, 63, 1, 0
1292, 1995-03-11, 1, 9, New Zealand, c Fleming, Morrison, 13, 36, 21, 0, 0
1292, 1995-03-11, 3, 9, New Zealand, c sub, Larsen, 16, 57, 29, 1, 0
1293, 1995-03-18, 1, 9, New Zealand, c Fleming, Patel, 10, 30, 25, 0, 0
1293, 1995-03-18, 3, 9, New Zealand, c Parore, Walmsley, 9, 21, 9, 1, 0
1304, 1995-09-08, 2, 9, Pakistan, , Wasim Akram, 0, 3, 5, 0, 0
1304, 1995-09-08, 3, 9, Pakistan, c Rameez Raja, Saqlain Mushtaq, 6, 33, 30, 1, 0
1305, 1995-09-15, 1, 10, Pakistan, c Moin Khan, Aaqib Javed, 1, 14, 8, 0, 0
1305, 1995-09-15, 3, 11, Pakistan, , Aaqib Javed, 2, 7, 3, 0, 0
1306, 1995-09-22, 1, 11, Pakistan, run out, , 1, 15, 7, 0, 0
1317, 1995-12-08, 1, 10, Australia, c Julian, McGrath, 28, 38, 32, 5, 0
1317, 1995-12-08, 3, 10, Australia, c Warne, McDermott, 0, 4, 3, 0, 0
1319, 1995-12-26, 2, 9, Australia, c Healy, McGrath, 10, 41, 23, 2, 0
1319, 1995-12-26, 3, 9, Australia, st Healy, Warne, 17, 46, 37, 2, 0
1324, 1996-01-25, 2, 10, Australia, , Reiffel, 10, 43, 28, 0, 0
1324, 1996-01-25, 4, 10, Australia, , Warne, 6, 12, 17, 0, 0
1358, 1997-03-07, 2, 9, New Zealand, c Parore, Davis, 43, 77, 76, 6, 0
1358, 1997-03-07, 3, 9, New Zealand, c Doull, Astle, 0, 5, 8, 0, 0
1390, 1997-12-03, 2, 10, India, , Srinath, 2, 8, 2, 0, 0
1410, 1998-03-19, 2, 9, South Africa, c sub (L Klusener), Pollock, 11, 28, 19, 0, 0
1410, 1998-03-19, 4, 9, South Africa, , Ntini, 51, 62, 45, 8, 1
1414, 1998-03-27, 1, 8, South Africa, c Adams, Donald, 10, 22, 13, 2, 0
1414, 1998-03-27, 3, 8, South Africa, , Adams, 21, 74, 59, 4, 0
1415, 1998-05-27, 2, 8, New Zealand, lbw, Vettori, 27, 76, 51, 2, 0
1415, 1998-05-27, 4, 9, New Zealand, c Young, Cairns, 0, 4, 1, 0, 0
1416, 1998-06-03, 2, 9, New Zealand, c Harris, Vettori, 12, 27, 18, 2, 0
1418, 1998-06-10, 1, 9, New Zealand, not out, , 24, 68, 44, 2, 0
1418, 1998-06-10, 3, 9, New Zealand, c Fleming, Vettori, 0, 20, 15, 0, 0
1423, 1998-08-27, 2, 10, England, , Fraser, 0, 11, 7, 0, 0
1447, 1999-03-04, 2, 10, Pakistan, , Wasim Akram, 0, 2, 1, 0, 0
1450, 1999-03-12, 1, 10, Pakistan, c Wajahatullah Wasti, Arshad Khan, 2, 37, 17, 0, 0
1450, 1999-03-12, 3, 10, Pakistan, , Shahid Afridi, 7, 19, 19, 1, 0
1470, 1999-11-18, 2, 10, Zimbabwe, c A Flower, Strang, 13, 26, 19, 3, 0
1473, 1999-11-26, 2, 9, Zimbabwe, c A Flower, Whittall, 7, 45, 28, 0, 0
1474, 1999-12-04, 2, 10, Zimbabwe, c A Flower, Olonga, 18, 32, 28, 3, 0
1485, 2000-03-26, 2, 9, Pakistan, c sub (Shahid Afridi), Saqlain Mushtaq, 0, 3, 2, 0, 0
1485, 2000-03-26, 4, 10, Pakistan, , Abdul Razzaq, 0, 1, 1, 0, 0
1487, 2000-03-05, 1, 9, Pakistan, , Shoaib Akhtar, 0, 12, 3, 0, 0
1487, 2000-03-05, 3, 10, Pakistan, c Younis Khan, Shoaib Akhtar, 5, 18, 9, 1, 0
1489, 2000-03-12, 2, 10, Pakistan, , Shoaib Akhtar, 0, 2, 3, 0, 0
1489, 2000-03-12, 4, 10, Pakistan, run out (sub [Imran Nazir]), , 0, 9, 3, 0, 0
1529, 2001-01-20, 2, 9, South Africa, c Gibbs, Kemp, 21, 42, 25, 4, 0
1529, 2001-01-20, 3, 9, South Africa, c Boucher, Ntini, 1, 1, 5, 0, 0
